parameter	lambda_true	lambda_predicted
dev_ego_heading	14.561385653226925	8.831525051794825
rel_heading	5.232340479088251	5.168003462506235
dev_collission	-10.580858366018969	-14.122120415636136
dev_ego_heading	-4.464307382359637	-3.195869746793779
rel_heading	-12.092017188910722	-10.091907218636672
dev_collission	-11.861204052063755	1.861299265931912
dev_ego_heading	-1.655434918846634	-1.55209074312355
rel_heading	-8.643555648599586	-8.749398235120166
dev_collission	15.527561619330108	19.847749296103643
dev_ego_heading	-3.536695450700547	-4.12375585046703
rel_heading	6.232588950637716	9.05139070853453
dev_collission	14.717445464321052	4.435360653557519
dev_ego_heading	13.091069708613507	2.2164589919895747
rel_heading	13.131904204595799	7.09794827394805
dev_collission	-6.975710620252045	-8.605368093038676
dev_ego_heading	-6.545894369527662	-8.106059860433524
rel_heading	-6.849100262460249	-5.958704441065489
dev_collission	-19.793990479491733	-15.00002248372915
dev_ego_heading	5.293500719107666	13.987023669290394
rel_heading	-11.995507942508077	-14.998601002818988
dev_collission	-7.0833353535328705	-7.473393985635081
dev_ego_heading	8.973157143553234	9.698936513272232
rel_heading	1.7606128697409815	2.7825511329926758
dev_collission	18.363910555334527	13.088488305030522
dev_ego_heading	-7.894298015625248	-6.332447141654933
rel_heading	2.3710349998630065	1.4978561524753977
dev_collission	11.375918299026516	14.03063552804184
dev_ego_heading	10.140361485282579	7.001405025317098
rel_heading	-9.152396353590174	-2.746684195439558
dev_collission	-9.580020829627923	-13.281112651263847
dev_ego_heading	11.79784080716912	9.966531821683986
rel_heading	-8.095308073472111	-8.555155121895964
dev_collission	-19.72161483679467	-20.0
dev_ego_heading	13.632424940245699	15.0
rel_heading	4.737623939940107	-0.40107262926655235
dev_collission	2.7989691102624263	3.413927834355917
dev_ego_heading	-1.8740361586372352	-6.212175401447886
rel_heading	5.422725803394762	6.26319698341796
dev_collission	-0.6783436249256383	-1.3506057843042367
dev_ego_heading	-10.32881324934186	-9.993979227082589
rel_heading	-13.849296616682286	-15.0
dev_collission	4.425754408328601	4.247215614541623
dev_ego_heading	5.723740526406978	15.0
rel_heading	-14.840220054539827	-15.0
dev_collission	-11.462262557552867	-9.39213825849199
dev_ego_heading	3.733719866377619	7.396570065351273
rel_heading	-5.873111790330633	-7.684448560911208
dev_collission	-18.269275827039294	-19.644798995613225
dev_ego_heading	-1.8269724143669173	-3.2166277683544733
rel_heading	1.75369862205293	0.15487459677832083
dev_collission	11.787392779127309	13.731516476511755
dev_ego_heading	-4.219922698350667	-1.26329587453252
rel_heading	-5.724904611886021	-5.257795430788894
dev_collission	-19.902923347687743	-20.0
dev_ego_heading	12.295985511644844	6.5652474995212255
rel_heading	-13.115949686798295	-15.0
dev_collission	11.19303448495943	20.0
dev_ego_heading	2.3968219517909546	-0.6682643654067327
rel_heading	1.0370776979609353	6.308789977110803
dev_collission	-8.291428764415588	-8.60131658978785
dev_ego_heading	-14.834340035962692	-3.341200145528283
rel_heading	-14.083470232432088	-15.0
dev_collission	-8.15552011461798	12.649369201175926
dev_ego_heading	0.6840553027663514	1.3111065741382877
rel_heading	-13.842150284878192	-11.600833515836975
dev_collission	5.724246158119687	4.312390812404299
dev_ego_heading	12.229829109542031	2.251663683501783
rel_heading	-14.904357369331429	-10.320900271872638
dev_collission	17.358529034344947	20.0
dev_ego_heading	-4.73850801710142	-9.09162464280011
rel_heading	5.2536214977848275	8.264384516176039
dev_collission	4.625365687491268	10.29627355071206
dev_ego_heading	-14.976417003180023	-12.860005262339033
rel_heading	-0.6340483338008092	-1.8456014396142688
dev_collission	10.24089567215465	19.9054715598744
dev_ego_heading	-12.05850282157851	-10.259747968331975
rel_heading	9.56308639523009	9.979155341192289
dev_collission	-15.36714703085166	-16.174635708279663
dev_ego_heading	-6.6062115500692205	-8.389732212986745
rel_heading	-11.873702258280026	-15.0
dev_collission	-1.3451903875886444	0.06398142818978242
dev_ego_heading	-7.732702455047381	-5.068576823961676
rel_heading	-12.818097093678563	-10.028663239617527
dev_collission	-4.877098973620209	4.510474324212274
dev_ego_heading	-3.8918045645420545	-1.202840609464142
rel_heading	12.473001203081015	6.667696408856311
dev_collission	-5.978855472446618	-6.481558543028916
dev_ego_heading	11.37428964802006	13.617248491198708
rel_heading	9.144332867930952	15.0
dev_collission	-3.219911415009417	-2.8331479633884777
dev_ego_heading	10.279865735656447	13.127147518528261
rel_heading	13.375215853669435	0.6508836733487406
dev_collission	-0.03663296059165333	1.1163529367168152
dev_ego_heading	-13.739735605532063	-10.253297784456016
rel_heading	4.637881951411586	1.3560795510963857
dev_collission	-18.01764678817765	-15.672264684510772
dev_ego_heading	12.302037990718013	14.313865759552186
rel_heading	-6.847706877132527	-14.335351632564523
dev_collission	-19.87920806463494	-14.48920550316343
dev_ego_heading	8.611342667758095	7.957113072434954
rel_heading	-10.665594438908768	-14.901489356387057
dev_collission	-1.025574473353199	0.6251114445189668
dev_ego_heading	1.3819544301655675	-0.5685276572660292
rel_heading	12.036938952046079	6.70433529967319
dev_collission	-12.706167241186934	-8.731446482105317
dev_ego_heading	-13.67056255137425	-6.502989573440485
rel_heading	6.192459375022004	15.0
dev_collission	2.9518160250102277	9.132798805793673
dev_ego_heading	12.766614108263244	0.15098175698373117
rel_heading	14.632407111553992	15.0
dev_collission	19.869711851022394	7.01284793433854
dev_ego_heading	-14.4829728903867	-2.3201574496712007
rel_heading	-8.411873811312866	-15.0
dev_collission	5.682884394726205	13.798600054746098
dev_ego_heading	1.2707490573031208	1.1495742749775237
rel_heading	11.87440741651135	9.970650177816841
dev_collission	15.933687278416706	13.774396348113694
dev_ego_heading	-8.57911927361038	-8.080394583047873
rel_heading	7.545515256045043	9.69994974335616
dev_collission	8.19396429697537	4.798724165800843
dev_ego_heading	13.412018462450177	5.139474495453152
rel_heading	-0.872131733062	-1.1570968023214936
dev_collission	6.6756413959690555	11.764693351383588
dev_ego_heading	-9.668284650514048	-3.67517092311678
rel_heading	10.964436385461003	7.988180717898635
