parameter	lambda_true	lambda_predicted
dev_ego_heading	-10.157974512176011	-4.9118228428779345
rel_heading	-9.416175831931241	-8.786351278332486
dev_collission	-3.6739434043547448	-3.0205904811021336
dev_ego_heading	-4.498476314110361	-2.3905573878871595
rel_heading	-4.465001823425075	-12.171141770290465
dev_collission	5.341639783204137	14.69608813759407
dev_ego_heading	6.697452631662404	15.0
rel_heading	2.0442540214454823	-0.09862918263682852
dev_collission	-8.31426164469168	-12.647540124481287
dev_ego_heading	-11.70731793005561	-10.253297784456016
rel_heading	0.5822295094273819	1.3560795510963857
dev_collission	-11.361581851270222	-15.672264684510772
dev_ego_heading	-0.510280104735827	-1.8513826679082874
rel_heading	9.86425561313083	8.86571768704893
dev_collission	8.597978239536154	14.917905512654814
dev_ego_heading	-6.834886172038127	-3.1459458735206396
rel_heading	-8.136084247363339	-6.780713501368071
dev_collission	-18.79978667455874	-17.285031452882716
dev_ego_heading	8.513472927484123	8.502258990833353
rel_heading	14.960736873402563	7.666544853295456
dev_collission	-2.5258322511527744	-2.7626163753219624
dev_ego_heading	-2.3612856865206506	0.2684008608929
rel_heading	0.24206038488765635	-0.9800625472883513
dev_collission	3.348843154378635	4.9883091596830695
dev_ego_heading	8.121729584231783	4.736465161621486
rel_heading	12.101653624927824	6.842285979876079
dev_collission	-16.78124227455134	-20.0
dev_ego_heading	8.719882880333948	9.270440494924692
rel_heading	8.901590747186287	15.0
dev_collission	-15.822728578530526	-12.985507368223534
dev_ego_heading	-4.638559616640407	-2.3484218173833877
rel_heading	-12.224643359302998	-15.0
dev_collission	18.80938856348851	20.0
dev_ego_heading	6.713505858929089	13.699589031427077
rel_heading	-0.8526337996994524	-1.9156005936060705
dev_collission	-15.984661128511593	-18.23359768274002
dev_ego_heading	-13.799640407759288	-5.9632544642175915
rel_heading	6.537245492719563	15.0
dev_collission	8.115592784726356	19.18510417841969
dev_ego_heading	-11.525977885815202	-15.0
rel_heading	0.13089164471221615	-1.8077665550194875
dev_collission	-11.492608365027998	-11.682507241706332
dev_ego_heading	1.4909674579107133	-0.7054009382283974
rel_heading	6.400186150529905	15.0
dev_collission	8.411911581888013	3.910322171663267
dev_ego_heading	-8.89841650929315	-2.7154070627198683
rel_heading	13.963650984909933	15.0
dev_collission	11.45542816879263	10.009640174225312
dev_ego_heading	9.980733965642692	9.810057525867576
rel_heading	-8.53954192549705	-8.52722169734876
dev_collission	-8.9901361857711	-20.0
dev_ego_heading	-8.344882225688034	-7.5403090765880965
rel_heading	-10.195994149753965	-15.0
dev_collission	-0.26132693888208536	1.0235671868771357
dev_ego_heading	-7.3745698765502965	-3.02822931666117
rel_heading	-10.283040775559531	-15.0
dev_collission	-16.209798451300127	-15.042743377766191
dev_ego_heading	-1.0247711727118922	-2.3362528419691153
rel_heading	11.134945244473315	10.435393863321853
dev_collission	19.479022556850445	12.681064315133035
dev_ego_heading	14.37045914226584	5.931864737918126
rel_heading	-10.865227199197088	-8.51731513258871
dev_collission	-2.296596323988428	8.592639746974587
dev_ego_heading	8.00569137080442	6.703344896930446
rel_heading	-4.777823325869315	-4.800984219898157
dev_collission	17.924708224089997	15.067059979185935
dev_ego_heading	9.910562032102714	4.4936979516205575
rel_heading	7.520758197697141	7.517676728528433
dev_collission	-19.78867410283099	-9.678209482857095
dev_ego_heading	-7.026821783157762	-10.253297784456016
rel_heading	-0.7011016980584674	1.3560795510963857
dev_collission	-16.15483031142412	-15.672264684510772
dev_ego_heading	5.583169779309433	1.4633273220491523
rel_heading	-11.17971645651922	-8.512162889474626
dev_collission	4.761254891494225	0.33860737734876967
dev_ego_heading	-1.6354904898737335	0.12569519401962795
rel_heading	-0.5824695639784565	-1.794731889185413
dev_collission	18.927559209168685	8.53476481467458
dev_ego_heading	-5.822719957550655	-0.9493150985141287
rel_heading	6.932118239805678	6.601389718716873
dev_collission	-15.093970181620575	-9.154653009125097
dev_ego_heading	-9.111654534052247	-7.825803667292792
rel_heading	4.086895772596236	15.0
dev_collission	15.279762837565059	20.0
dev_ego_heading	9.406181430482807	14.313865759552186
rel_heading	-9.55587823180564	-14.335351632564523
dev_collission	-15.772775256100072	-14.48920550316343
dev_ego_heading	12.957734947063827	13.127147518528261
rel_heading	2.7287463276151946	0.6508836733487406
dev_collission	-0.3936221699751066	1.1163529367168152
dev_ego_heading	-6.8775198315847135	-12.04496420798353
rel_heading	-11.729738230579148	-11.776001538171855
dev_collission	11.661632149573435	14.454611156730467
dev_ego_heading	-4.929856734915065	-2.0762841844245945
rel_heading	-8.320053676367188	-15.0
dev_collission	4.566030494543082	20.0
dev_ego_heading	-4.976994916300727	-7.755058917956608
rel_heading	12.748853557782962	12.593893228339692
dev_collission	12.28093424454763	2.7576837126569047
dev_ego_heading	10.458340727620175	15.0
rel_heading	-3.5666246405811997	-5.3482425314286175
dev_collission	-4.690527834593542	-10.392464537979752
dev_ego_heading	-14.84812282088465	-15.0
rel_heading	-5.422278808092361	-10.78380155774532
dev_collission	18.431309189881475	20.0
dev_ego_heading	-14.951380160629132	-9.722095867091857
rel_heading	12.310363123914676	15.0
dev_collission	5.913610485191455	1.6868443056788152
dev_ego_heading	14.568582032810166	0.6248066142710881
rel_heading	10.40259331544577	15.0
dev_collission	-7.3630716175512525	-0.2168777976153144
dev_ego_heading	6.641590851949708	13.127147518528261
rel_heading	1.163065936499656	0.6508836733487406
