parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	14.885083517182284
rel_heading	1.3226007125097325	0.12240318410789897
dev_collission	-9.349885457921655	-10.102695609566563
dev_ego_heading	11.623394063978825	4.295083836031384
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-10.05603455190146
dev_ego_heading	-8.812120578469074	-15.0
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	16.3495036393159
dev_ego_heading	6.619582776308658	6.020157192061205
rel_heading	0.5767443279976536	-1.146803424629736
dev_collission	-9.074483608965874	-19.96474100451202
dev_ego_heading	-5.945337080117742	-3.7506562535837555
rel_heading	-8.021486879859948	-15.0
dev_collission	12.217381648435023	13.404747353750109
dev_ego_heading	-2.8522232861377077	15.0
rel_heading	6.331799592747096	-4.80441711120264
dev_collission	6.504280386282588	-9.775096261444812
dev_ego_heading	-13.004386634867485	-15.0
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-4.4099713581237365
dev_ego_heading	-8.334935691991852	-15.0
rel_heading	-1.2523316218082456	-8.88321401809103
dev_collission	8.942678849169976	11.901334619693676
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-15.0
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-9.242106708417639
dev_ego_heading	0.8622611423138054	-0.8439083035141088
rel_heading	7.986413842028302	9.46933825959077
dev_collission	9.423842832713145	15.33211781682897
dev_ego_heading	-11.018647616056944	-11.833631319715204
rel_heading	-11.944051821439956	-8.550934131582066
dev_collission	16.106791206756895	7.928036059674415
dev_ego_heading	13.442967939048199	11.182292862445152
rel_heading	-0.1896252063861681	-0.08493778596849033
dev_collission	-16.90662806326602	-15.080580538675896
dev_ego_heading	-0.8706856750068965	-0.484104909353477
rel_heading	-7.1649363160320245	-11.083638956967897
dev_collission	6.0343031910278455	5.74647978680079
dev_ego_heading	12.434432637105417	15.0
rel_heading	-5.907298286577827	-6.8618443381764385
dev_collission	-1.70022020346903	-0.632292104838147
dev_ego_heading	-13.210258354788646	-5.554406688274953
rel_heading	12.836219509608089	6.409499482950719
dev_collission	-11.866219894942294	-0.9412549481424061
dev_ego_heading	1.0202267600538626	-0.21573567180884942
rel_heading	10.926229054746667	7.108208990475307
dev_collission	-5.88137180657732	-8.955867216741074
dev_ego_heading	0.7745072829324524	1.2491141849865757
rel_heading	-6.792763561247577	-9.615674207482614
dev_collission	-6.878738151071282	-4.5274761419896965
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	1.576011551462588
rel_heading	-13.170105567880569	-7.820365631349828
dev_collission	-6.332210660615875	1.0161184688685445
dev_ego_heading	-0.6161622487758098	-1.6223622327317304
rel_heading	11.13994655845281	6.573234536687519
dev_collission	-16.362334660150943	-20.0
dev_ego_heading	-11.508279931047035	-0.4744167380007538
rel_heading	7.3960703325128065	7.003116824190652
dev_collission	-16.237989022875134	-8.987516722680319
dev_ego_heading	-7.98335217135267	-5.415109264524139
rel_heading	2.080089305756964	5.567891265522656
dev_collission	-2.5275390561475746	-5.1447264542927735
dev_ego_heading	6.03311236801154	1.2250092450694934
rel_heading	-8.001027347580255	-7.550966767971974
dev_collission	4.0769184191694166	1.8280951583321992
dev_ego_heading	13.452003350779268	6.16015777801946
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-2.3894435077097538
dev_ego_heading	7.894378436307676	3.395102491914347
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-12.203068735422926
dev_ego_heading	-3.9888320836049385	-15.0
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-0.2253697415048481
dev_ego_heading	1.4761324717274853	13.127147518528261
rel_heading	2.042897128988102	0.6508836733487406
dev_collission	3.016856137556644	1.1163529367168152
dev_ego_heading	-1.9696681083615513	4.788276531735573
rel_heading	2.7409248875281804	1.39459456905319
dev_collission	-18.426334417354568	-19.90295126497451
dev_ego_heading	12.489990728994375	6.61367275451662
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
