parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	5.867411771320916
rel_heading	13.99039047936946	7.24934610297089
dev_collission	-8.252645143612526	-7.29424689075452
dev_ego_heading	-8.812120578469074	-2.6353436366578644
rel_heading	11.659605944299336	10.599079103912846
dev_collission	8.389860451570897	4.3249435156739695
dev_ego_heading	6.619582776308658	10.741850868874902
rel_heading	0.5767443279976536	-0.414274898081169
dev_collission	-9.074483608965874	-15.339673858989148
dev_ego_heading	-5.945337080117742	-3.0674931032543467
rel_heading	-8.021486879859948	-11.017053604000209
dev_collission	12.217381648435023	16.44386631313366
dev_ego_heading	-2.8522232861377077	-6.334774512604589
rel_heading	6.331799592747096	8.428843468974499
dev_collission	6.504280386282588	5.4505886390704905
dev_ego_heading	-13.004386634867485	-6.204152312302804
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-3.1367184678464644
dev_ego_heading	-8.334935691991852	-3.194936077750186
rel_heading	-1.2523316218082456	-3.197768769219339
dev_collission	8.942678849169976	8.254077237415173
dev_ego_heading	7.354221072922112	8.204593906168629
rel_heading	-0.17808370542240404	-1.7395902354951538
dev_collission	-12.009515246323508	-19.6877864895648
dev_ego_heading	-13.333627696049842	-9.897297984024524
rel_heading	-10.659222784243301	-10.763132023646447
dev_collission	-7.115237110854702	-1.1764749148123101
dev_ego_heading	0.8622611423138054	-0.16495169674120927
rel_heading	7.986413842028302	10.312024426464792
dev_collission	9.423842832713145	14.862917841607354
dev_ego_heading	-11.018647616056944	-3.264501188817479
rel_heading	-11.944051821439956	-12.064275869062207
dev_collission	16.106791206756895	15.394785235497437
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	1.0953033103091114
rel_heading	-7.1649363160320245	-8.571143551889397
dev_collission	6.0343031910278455	20.0
dev_ego_heading	12.434432637105417	8.74477263697368
rel_heading	-5.907298286577827	-3.0335738486026673
dev_collission	-1.70022020346903	-1.9615584828985413
dev_ego_heading	-13.210258354788646	-5.861414347354664
rel_heading	12.836219509608089	6.334740515271258
dev_collission	-11.866219894942294	-2.949978240927578
dev_ego_heading	1.0202267600538626	0.10043533805028414
rel_heading	10.926229054746667	6.326913778230845
dev_collission	-5.88137180657732	-7.5104298153296485
dev_ego_heading	0.7745072829324524	4.373887546480498
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-11.616458714724248
dev_ego_heading	-7.318668915180806	-15.0
rel_heading	2.977531061438757	6.246586091052489
dev_collission	-10.670801702052897	-20.0
dev_ego_heading	10.360139798460274	15.0
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-10.008689610079674
dev_ego_heading	-0.6161622487758098	-0.9179662423796195
rel_heading	11.13994655845281	6.655919609064841
dev_collission	-16.362334660150943	-8.712718776463234
dev_ego_heading	-11.508279931047035	-9.415757861720065
rel_heading	7.3960703325128065	15.0
dev_collission	-16.237989022875134	-11.69634806369522
dev_ego_heading	-7.98335217135267	-6.400454106767724
rel_heading	2.080089305756964	5.713256430429673
dev_collission	-2.5275390561475746	-2.67979404052584
dev_ego_heading	6.03311236801154	6.61345725346356
rel_heading	-8.001027347580255	-11.898353916019413
dev_collission	4.0769184191694166	2.1071928455201494
dev_ego_heading	13.452003350779268	4.52353151581832
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-7.334885837994583
dev_ego_heading	7.894378436307676	4.735626563150789
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-12.739329405444355
dev_ego_heading	-3.9888320836049385	-4.466935479107108
rel_heading	-13.27614753423801	-9.294379416192204
dev_collission	-2.924253447114623	-3.6990363259188483
dev_ego_heading	1.4761324717274853	-1.0496371416328156
rel_heading	2.042897128988102	5.964368533286046
dev_collission	3.016856137556644	6.236469684345519
dev_ego_heading	-1.9696681083615513	-1.677361798568224
rel_heading	2.7409248875281804	6.8120663552098835
dev_collission	-18.426334417354568	-20.0
dev_ego_heading	12.489990728994375	6.89874100270276
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
