parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	15.0
rel_heading	1.3226007125097325	1.6282829978150841
dev_collission	-9.349885457921655	-10.47149954551993
dev_ego_heading	11.623394063978825	0.9812745445778694
rel_heading	13.99039047936946	6.485491902190073
dev_collission	-8.252645143612526	-7.2430538257264825
dev_ego_heading	-8.812120578469074	-4.723501444530294
rel_heading	11.659605944299336	9.825900616968884
dev_collission	8.389860451570897	6.08970958310729
dev_ego_heading	6.619582776308658	9.910140213611564
rel_heading	0.5767443279976536	0.1333372850835003
dev_collission	-9.074483608965874	-16.558565487886153
dev_ego_heading	-5.945337080117742	-15.0
rel_heading	-8.021486879859948	-15.0
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-4.48091490280947
rel_heading	6.331799592747096	6.920299663091491
dev_collission	6.504280386282588	0.40948912565574774
dev_ego_heading	-13.004386634867485	-6.928229138084059
rel_heading	9.115410213618567	0.3342902641013969
dev_collission	-3.114550470677969	-8.065063379104974
dev_ego_heading	-8.334935691991852	-4.741007932691243
rel_heading	-1.2523316218082456	-2.815203914228324
dev_collission	8.942678849169976	9.311526741613227
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-4.616016266705363
rel_heading	-10.659222784243301	-8.998147991836829
dev_collission	-7.115237110854702	-0.25521278315569734
dev_ego_heading	0.8622611423138054	1.4169674752716688
rel_heading	7.986413842028302	14.180530798946531
dev_collission	9.423842832713145	18.681193560547065
dev_ego_heading	-11.018647616056944	-15.0
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	13.184034893546475
dev_ego_heading	13.442967939048199	8.493594063861128
rel_heading	-0.1896252063861681	-2.0697990496704324
dev_collission	-16.90662806326602	-20.0
dev_ego_heading	-0.8706856750068965	-1.4893912772292965
rel_heading	-7.1649363160320245	-15.0
dev_collission	6.0343031910278455	20.0
dev_ego_heading	12.434432637105417	12.12208406397438
rel_heading	-5.907298286577827	-5.732372298505645
dev_collission	-1.70022020346903	-1.1129282778103233
dev_ego_heading	-13.210258354788646	-4.546141688527931
rel_heading	12.836219509608089	6.313486512477908
dev_collission	-11.866219894942294	-2.8550007436529854
dev_ego_heading	1.0202267600538626	-0.054163467573124936
rel_heading	10.926229054746667	6.459155513037291
dev_collission	-5.88137180657732	-8.145565446534404
dev_ego_heading	0.7745072829324524	1.520823908364744
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-14.225226988839673
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	9.573688555823487
rel_heading	-13.170105567880569	-11.861057584970197
dev_collission	-6.332210660615875	-8.858746767683572
dev_ego_heading	-0.6161622487758098	-1.0630909356500422
rel_heading	11.13994655845281	6.946637286390161
dev_collission	-16.362334660150943	-9.134345350500155
dev_ego_heading	-11.508279931047035	-10.814939956399968
rel_heading	7.3960703325128065	8.812858944579895
dev_collission	-16.237989022875134	-16.042788231636123
dev_ego_heading	-7.98335217135267	-7.467708863552896
rel_heading	2.080089305756964	2.4368818833191557
dev_collission	-2.5275390561475746	-3.4856597661485975
dev_ego_heading	6.03311236801154	14.817590813227547
rel_heading	-8.001027347580255	-14.127937529301652
dev_collission	4.0769184191694166	-1.7442315144692664
dev_ego_heading	13.452003350779268	4.644276229271972
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-6.937488056957046
dev_ego_heading	7.894378436307676	5.044269855511283
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-11.865437548741339
dev_ego_heading	-3.9888320836049385	-8.540624641983705
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	2.0198862124906043
dev_ego_heading	1.4761324717274853	-0.39888356261632363
rel_heading	2.042897128988102	10.77545900847884
dev_collission	3.016856137556644	2.2441350260181796
dev_ego_heading	-1.9696681083615513	-5.116254746357067
rel_heading	2.7409248875281804	3.603542525972887
dev_collission	-18.426334417354568	-14.703876933488607
dev_ego_heading	12.489990728994375	7.69806358656719
rel_heading	-14.879163679869102	-12.09360841504152
dev_collission	8.604047492974196	2.697876736088497
