parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	4.2437947436062045
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.722748660516286
dev_ego_heading	-8.812120578469074	-8.583242142258047
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	7.9734681177586175
rel_heading	0.5767443279976536	-0.7375301073498584
dev_collission	-9.074483608965874	-19.883727850385693
dev_ego_heading	-5.945337080117742	-2.9449247373210374
rel_heading	-8.021486879859948	-11.454733150988396
dev_collission	12.217381648435023	15.508661331322873
dev_ego_heading	-2.8522232861377077	-3.0971416909763523
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	8.30337113999228
dev_ego_heading	-13.004386634867485	-8.09260285334781
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-0.9234878285599409
dev_ego_heading	-8.334935691991852	-5.206231003203386
rel_heading	-1.2523316218082456	-2.5825839051809116
dev_collission	8.942678849169976	11.627218058578071
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.929847863117567
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-1.027160431486738
dev_ego_heading	0.8622611423138054	-1.1845039038956298
rel_heading	7.986413842028302	10.208105822305104
dev_collission	9.423842832713145	15.174936074113937
dev_ego_heading	-11.018647616056944	-8.325969954553504
rel_heading	-11.944051821439956	-9.178519568890414
dev_collission	16.106791206756895	11.795439295931175
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-1.4716198150901447
rel_heading	-7.1649363160320245	-10.267054823648426
dev_collission	6.0343031910278455	20.0
dev_ego_heading	12.434432637105417	5.361627880402175
rel_heading	-5.907298286577827	-2.081725774562036
dev_collission	-1.70022020346903	-1.5828967676590275
dev_ego_heading	-13.210258354788646	-5.009212824970111
rel_heading	12.836219509608089	5.869086527391664
dev_collission	-11.866219894942294	-4.587210091686935
dev_ego_heading	1.0202267600538626	-0.14097597649700275
rel_heading	10.926229054746667	6.367734881257717
dev_collission	-5.88137180657732	-8.350125956162271
dev_ego_heading	0.7745072829324524	-0.42226690925267374
rel_heading	-6.792763561247577	-9.912940628129766
dev_collission	-6.878738151071282	-8.77516320965733
dev_ego_heading	-7.318668915180806	-2.8038243793120188
rel_heading	2.977531061438757	7.727647674615962
dev_collission	-10.670801702052897	-4.727182298768329
dev_ego_heading	10.360139798460274	5.901173957665259
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-3.6390660107644313
dev_ego_heading	-0.6161622487758098	-1.1771196224578364
rel_heading	11.13994655845281	6.776460877927592
dev_collission	-16.362334660150943	-8.828522265464388
dev_ego_heading	-11.508279931047035	-2.3453539196239976
rel_heading	7.3960703325128065	7.7781725105802115
dev_collission	-16.237989022875134	-4.928419636703159
dev_ego_heading	-7.98335217135267	-5.709781815027003
rel_heading	2.080089305756964	4.237348920497241
dev_collission	-2.5275390561475746	-4.008133867763693
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	1.3665603435309974
rel_heading	14.069037773916591	7.093023891318768
dev_collission	-5.97951116744936	-7.52432975742545
dev_ego_heading	7.894378436307676	6.072606582866756
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-5.025551378136021
dev_ego_heading	-3.9888320836049385	-7.586913390965927
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-0.2450153471675196
dev_ego_heading	1.4761324717274853	0.25120093392037823
rel_heading	2.042897128988102	9.992845756375456
dev_collission	3.016856137556644	14.254365658933594
dev_ego_heading	-1.9696681083615513	-1.3695595572190868
rel_heading	2.7409248875281804	7.141956541765521
dev_collission	-18.426334417354568	-20.0
dev_ego_heading	12.489990728994375	6.7433978475292555
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
