parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	5.458297611959325
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-5.009766897072902
dev_ego_heading	-8.812120578469074	-8.2108138513073
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-2.2167552941228306
rel_heading	-8.021486879859948	-9.928194243049104
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-4.578259924920947
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	4.630080304044846
dev_ego_heading	-13.004386634867485	-8.507675807894584
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-1.1438474639159746
dev_ego_heading	-8.334935691991852	-5.12268018144842
rel_heading	-1.2523316218082456	-2.472749379780496
dev_collission	8.942678849169976	9.271358319249929
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-15.0
rel_heading	-10.659222784243301	-10.872720035561509
dev_collission	-7.115237110854702	-2.0911218846650383
dev_ego_heading	0.8622611423138054	-0.7979303729761863
rel_heading	7.986413842028302	8.93758860913656
dev_collission	9.423842832713145	15.313246919968845
dev_ego_heading	-11.018647616056944	-15.0
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	7.9734681177586175
rel_heading	-0.1896252063861681	-0.7375301073498584
dev_collission	-16.90662806326602	-19.883727850385693
dev_ego_heading	-0.8706856750068965	-0.5050848413230538
rel_heading	-7.1649363160320245	-10.666643774853558
dev_collission	6.0343031910278455	5.061496742972575
dev_ego_heading	12.434432637105417	12.816747869271397
rel_heading	-5.907298286577827	-6.1735276381763535
dev_collission	-1.70022020346903	-1.972763066973824
dev_ego_heading	-13.210258354788646	-4.72629802879526
rel_heading	12.836219509608089	6.757522959037221
dev_collission	-11.866219894942294	-2.0131501492750363
dev_ego_heading	1.0202267600538626	-0.06709752639220284
rel_heading	10.926229054746667	6.388596297792627
dev_collission	-5.88137180657732	-8.090744984394512
dev_ego_heading	0.7745072829324524	2.5236143808715683
rel_heading	-6.792763561247577	-11.428506214808706
dev_collission	-6.878738151071282	-6.9739240455026845
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	6.087292384362891
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-4.237917704660824
dev_ego_heading	-0.6161622487758098	-0.8872120221217662
rel_heading	11.13994655845281	6.460915908266985
dev_collission	-16.362334660150943	-8.566666304141915
dev_ego_heading	-11.508279931047035	-2.138960693648717
rel_heading	7.3960703325128065	8.719617805395293
dev_collission	-16.237989022875134	-4.659750343140159
dev_ego_heading	-7.98335217135267	-5.6189154516183795
rel_heading	2.080089305756964	4.728120684243258
dev_collission	-2.5275390561475746	-3.027274327297413
dev_ego_heading	6.03311236801154	7.705424732729661
rel_heading	-8.001027347580255	-12.087238724586209
dev_collission	4.0769184191694166	2.604165425568497
dev_ego_heading	13.452003350779268	5.371381367271539
rel_heading	14.069037773916591	14.031335854115042
dev_collission	-5.97951116744936	-5.215318395812499
dev_ego_heading	7.894378436307676	6.014810967821478
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-3.6110074524688827
dev_ego_heading	-3.9888320836049385	-4.763630137941572
rel_heading	-13.27614753423801	-10.9436098884421
dev_collission	-2.924253447114623	-7.21318683177207
dev_ego_heading	1.4761324717274853	-0.5402141099028803
rel_heading	2.042897128988102	8.81147039926126
dev_collission	3.016856137556644	12.436844238688053
dev_ego_heading	-1.9696681083615513	0.4359587312998716
rel_heading	2.7409248875281804	-0.17054001744066838
dev_collission	-18.426334417354568	-19.912235520387668
dev_ego_heading	12.489990728994375	6.58454008325274
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
