parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	4.938784622266689
rel_heading	13.99039047936946	6.80726337830474
dev_collission	-8.252645143612526	-8.00383471551783
dev_ego_heading	-8.812120578469074	-7.5563553138120385
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-9.347740559339623
rel_heading	-8.021486879859948	-11.914872713574134
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-4.656547113645788
rel_heading	6.331799592747096	1.8494177325686634
dev_collission	6.504280386282588	-0.007018568173493358
dev_ego_heading	-13.004386634867485	-5.772554578138739
rel_heading	9.115410213618567	5.391093916814912
dev_collission	-3.114550470677969	-2.505904232539578
dev_ego_heading	-8.334935691991852	-5.289990324157981
rel_heading	-1.2523316218082456	-8.450647201902902
dev_collission	8.942678849169976	20.0
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-15.0
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-20.0
dev_ego_heading	0.8622611423138054	-1.2589209591362625
rel_heading	7.986413842028302	8.938935004745552
dev_collission	9.423842832713145	20.0
dev_ego_heading	-11.018647616056944	-7.26673998576407
rel_heading	-11.944051821439956	-9.2568633194845
dev_collission	16.106791206756895	11.808125849297292
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-0.5014849323473494
rel_heading	-7.1649363160320245	-12.075733494438001
dev_collission	6.0343031910278455	15.56602978871588
dev_ego_heading	12.434432637105417	12.969979062832012
rel_heading	-5.907298286577827	-5.464659574556692
dev_collission	-1.70022020346903	-2.8369523885264814
dev_ego_heading	-13.210258354788646	-6.2053107272561885
rel_heading	12.836219509608089	7.02410358373173
dev_collission	-11.866219894942294	0.3109727803300856
dev_ego_heading	1.0202267600538626	0.5997884062845282
rel_heading	10.926229054746667	6.438312989904333
dev_collission	-5.88137180657732	-7.632040649141569
dev_ego_heading	0.7745072829324524	-5.109818580388693
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-20.0
dev_ego_heading	-7.318668915180806	-9.51030397785598
rel_heading	2.977531061438757	15.0
dev_collission	-10.670801702052897	-11.376222790200927
dev_ego_heading	10.360139798460274	9.478768548677994
rel_heading	-13.170105567880569	-12.664767245417913
dev_collission	-6.332210660615875	-8.039766816337055
dev_ego_heading	-0.6161622487758098	-1.1750923838122942
rel_heading	11.13994655845281	6.930396811027233
dev_collission	-16.362334660150943	-8.976953733011802
dev_ego_heading	-11.508279931047035	-9.265440317265954
rel_heading	7.3960703325128065	7.443658816265966
dev_collission	-16.237989022875134	-14.101218375817917
dev_ego_heading	-7.98335217135267	-6.285295264589344
rel_heading	2.080089305756964	5.1055030945136
dev_collission	-2.5275390561475746	-4.295741416389136
dev_ego_heading	6.03311236801154	6.941781727085341
rel_heading	-8.001027347580255	-15.0
dev_collission	4.0769184191694166	20.0
dev_ego_heading	13.452003350779268	3.8380840255894215
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-7.348114895051675
dev_ego_heading	7.894378436307676	13.690222903894437
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-9.939689266562178
dev_ego_heading	-3.9888320836049385	-11.986872506031444
rel_heading	-13.27614753423801	-10.73325462418691
dev_collission	-2.924253447114623	-0.7202290737229855
dev_ego_heading	1.4761324717274853	-0.11794171372413816
rel_heading	2.042897128988102	12.408650914816947
dev_collission	3.016856137556644	1.9530142774395052
dev_ego_heading	-1.9696681083615513	-10.253297784456016
rel_heading	2.7409248875281804	1.3560795510963857
dev_collission	-18.426334417354568	-15.672264684510772
dev_ego_heading	12.489990728994375	2.606042463055236
rel_heading	-14.879163679869102	-10.125734671653182
dev_collission	8.604047492974196	15.01108271332665
