parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	4.147602049705189
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.889133842625803
dev_ego_heading	-8.812120578469074	-7.8157986190934325
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	7.628654725833567
rel_heading	0.5767443279976536	-1.499157797351426
dev_collission	-9.074483608965874	-19.940829628545128
dev_ego_heading	-5.945337080117742	-3.236104713428512
rel_heading	-8.021486879859948	-12.510287241348484
dev_collission	12.217381648435023	15.355976038239575
dev_ego_heading	-2.8522232861377077	-3.9763694656731956
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	3.7608116469714195
dev_ego_heading	-13.004386634867485	-7.156780354825808
rel_heading	9.115410213618567	5.877019495593518
dev_collission	-3.114550470677969	-1.0953672354004629
dev_ego_heading	-8.334935691991852	-8.229031712795564
rel_heading	-1.2523316218082456	-5.152844092549191
dev_collission	8.942678849169976	20.0
dev_ego_heading	7.354221072922112	9.02940216590773
rel_heading	-0.17808370542240404	-1.5826039846349325
dev_collission	-12.009515246323508	-19.134991779743906
dev_ego_heading	-13.333627696049842	-8.939143917459436
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-0.8363218838372926
dev_ego_heading	0.8622611423138054	0.25120093392037823
rel_heading	7.986413842028302	9.992845756375456
dev_collission	9.423842832713145	14.254365658933594
dev_ego_heading	-11.018647616056944	-8.77422162795182
rel_heading	-11.944051821439956	-10.840984904047408
dev_collission	16.106791206756895	12.486894838747334
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-0.6188116888694044
rel_heading	-7.1649363160320245	-10.63859318715223
dev_collission	6.0343031910278455	5.262149958342019
dev_ego_heading	12.434432637105417	13.468769033505293
rel_heading	-5.907298286577827	-5.429986398496365
dev_collission	-1.70022020346903	-1.355340832223674
dev_ego_heading	-13.210258354788646	-5.9173318510338495
rel_heading	12.836219509608089	6.137100099970285
dev_collission	-11.866219894942294	-3.448617514010614
dev_ego_heading	1.0202267600538626	-0.6094638309318673
rel_heading	10.926229054746667	6.56236603677718
dev_collission	-5.88137180657732	-8.156750063588454
dev_ego_heading	0.7745072829324524	0.6349844795853128
rel_heading	-6.792763561247577	-10.166556433031634
dev_collission	-6.878738151071282	-7.442914890885479
dev_ego_heading	-7.318668915180806	-2.462725759099936
rel_heading	2.977531061438757	7.42451454976504
dev_collission	-10.670801702052897	-5.062231176324861
dev_ego_heading	10.360139798460274	5.851475489747211
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-3.3561574856650225
dev_ego_heading	-0.6161622487758098	-0.6988137101219306
rel_heading	11.13994655845281	6.499229927697264
dev_collission	-16.362334660150943	-8.483004646956594
dev_ego_heading	-11.508279931047035	-2.3898981923277147
rel_heading	7.3960703325128065	7.74675465657705
dev_collission	-16.237989022875134	-4.807518003376776
dev_ego_heading	-7.98335217135267	-6.095910347849156
rel_heading	2.080089305756964	5.451109606992243
dev_collission	-2.5275390561475746	-2.813483095604202
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	8.932973287761932
rel_heading	14.069037773916591	7.216533960554475
dev_collission	-5.97951116744936	-7.381899250464045
dev_ego_heading	7.894378436307676	15.0
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-10.673252754385555
dev_ego_heading	-3.9888320836049385	-8.0904088893862
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-0.8011497830118153
dev_ego_heading	1.4761324717274853	0.9474129201396312
rel_heading	2.042897128988102	10.068606919247618
dev_collission	3.016856137556644	4.8971241368729395
dev_ego_heading	-1.9696681083615513	0.31894589101892523
rel_heading	2.7409248875281804	6.081208242598624
dev_collission	-18.426334417354568	-8.575183334421379
dev_ego_heading	12.489990728994375	5.931864737918126
rel_heading	-14.879163679869102	-8.51731513258871
dev_collission	8.604047492974196	8.592639746974587
