parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	3.3113610985244675
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.901057623724707
dev_ego_heading	-8.812120578469074	-9.43127659603167
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-9.32110392216667
rel_heading	-8.021486879859948	-12.330277940971051
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-3.427849179543167
rel_heading	6.331799592747096	7.364454179652633
dev_collission	6.504280386282588	2.001859603797557
dev_ego_heading	-13.004386634867485	-7.972627465734827
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-1.2634028156903714
dev_ego_heading	-8.334935691991852	-11.477164649785372
rel_heading	-1.2523316218082456	-4.858589069313554
dev_collission	8.942678849169976	20.0
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.224173540345543
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	0.4745274666225028
dev_ego_heading	0.8622611423138054	-0.631816011334493
rel_heading	7.986413842028302	8.75408992266059
dev_collission	9.423842832713145	16.541736161282664
dev_ego_heading	-11.018647616056944	-15.0
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-4.8034147789123285
rel_heading	-7.1649363160320245	-10.964925801350079
dev_collission	6.0343031910278455	5.306027930506139
dev_ego_heading	12.434432637105417	11.711264986843126
rel_heading	-5.907298286577827	-5.726385382203874
dev_collission	-1.70022020346903	-2.4000159655292386
dev_ego_heading	-13.210258354788646	-5.877562576143073
rel_heading	12.836219509608089	6.1613678344787095
dev_collission	-11.866219894942294	-2.566902605850765
dev_ego_heading	1.0202267600538626	-0.5029644979137007
rel_heading	10.926229054746667	6.5212825654101145
dev_collission	-5.88137180657732	-7.950156173635928
dev_ego_heading	0.7745072829324524	2.0794577744657534
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-6.5960469268554816
dev_ego_heading	-7.318668915180806	-2.4647494360897846
rel_heading	2.977531061438757	7.370221203687232
dev_collission	-10.670801702052897	-5.132851458465646
dev_ego_heading	10.360139798460274	6.476645957751145
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-4.070473829433062
dev_ego_heading	-0.6161622487758098	-1.07354398080059
rel_heading	11.13994655845281	6.729495717082309
dev_collission	-16.362334660150943	-7.97087014062583
dev_ego_heading	-11.508279931047035	-2.337485848247956
rel_heading	7.3960703325128065	7.662109843962912
dev_collission	-16.237989022875134	-4.897072431308361
dev_ego_heading	-7.98335217135267	-6.470221615000616
rel_heading	2.080089305756964	4.744621787075386
dev_collission	-2.5275390561475746	-3.682602601941997
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	0.5014980954128416
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	0.2362916802351032
dev_ego_heading	7.894378436307676	6.057148608813941
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-5.011727252803595
dev_ego_heading	-3.9888320836049385	-2.9121656386982644
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-16.808143044648794
dev_ego_heading	1.4761324717274853	-0.8561835894194652
rel_heading	2.042897128988102	9.874214383592918
dev_collission	3.016856137556644	12.590096774304682
dev_ego_heading	-1.9696681083615513	-0.8982097850817953
rel_heading	2.7409248875281804	6.179830767838891
dev_collission	-18.426334417354568	-8.83990776024406
dev_ego_heading	12.489990728994375	7.005056247349244
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	20.0
