parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	1.9655654182616475
rel_heading	13.99039047936946	7.047059083922943
dev_collission	-8.252645143612526	-8.058568903393171
dev_ego_heading	-8.812120578469074	-6.485751673278486
rel_heading	11.659605944299336	14.71594185034644
dev_collission	8.389860451570897	11.267071186000265
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-8.653968503631893
rel_heading	-8.021486879859948	-11.309023256004537
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-5.371248574122091
rel_heading	6.331799592747096	10.291218453642282
dev_collission	6.504280386282588	4.7072944847791085
dev_ego_heading	-13.004386634867485	-6.633053793729685
rel_heading	9.115410213618567	5.691864780430382
dev_collission	-3.114550470677969	-2.2610828707073463
dev_ego_heading	-8.334935691991852	-5.360408103560637
rel_heading	-1.2523316218082456	-3.8736721512820727
dev_collission	8.942678849169976	13.39466216844861
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.168029526429315
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	0.1502595442822487
dev_ego_heading	0.8622611423138054	0.0006851634837930849
rel_heading	7.986413842028302	9.78186829573095
dev_collission	9.423842832713145	15.018135081092602
dev_ego_heading	-11.018647616056944	-8.30275690033954
rel_heading	-11.944051821439956	-10.513993957409332
dev_collission	16.106791206756895	12.440741943986286
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-0.24274604007625444
rel_heading	-7.1649363160320245	-10.78517448634615
dev_collission	6.0343031910278455	5.162449157885582
dev_ego_heading	12.434432637105417	13.093327238650456
rel_heading	-5.907298286577827	-5.996580164075909
dev_collission	-1.70022020346903	-1.2968822304081056
dev_ego_heading	-13.210258354788646	-5.492543439827974
rel_heading	12.836219509608089	6.256329073314384
dev_collission	-11.866219894942294	-4.201994698132769
dev_ego_heading	1.0202267600538626	-0.8237971838015377
rel_heading	10.926229054746667	6.689383066934208
dev_collission	-5.88137180657732	-8.560463150983791
dev_ego_heading	0.7745072829324524	-0.1882546267646621
rel_heading	-6.792763561247577	-8.918861966623721
dev_collission	-6.878738151071282	-5.028695750845781
dev_ego_heading	-7.318668915180806	-2.0211663952984424
rel_heading	2.977531061438757	7.85805849703289
dev_collission	-10.670801702052897	-5.358329301228228
dev_ego_heading	10.360139798460274	6.170364512226158
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-3.799685023788542
dev_ego_heading	-0.6161622487758098	-0.9840768546875505
rel_heading	11.13994655845281	6.67471999697504
dev_collission	-16.362334660150943	-8.841774711611075
dev_ego_heading	-11.508279931047035	-2.917103134172625
rel_heading	7.3960703325128065	7.417895154260879
dev_collission	-16.237989022875134	-4.891302041344303
dev_ego_heading	-7.98335217135267	-6.106763874760313
rel_heading	2.080089305756964	5.115403631890637
dev_collission	-2.5275390561475746	-3.1712928278499923
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	3.9831198876841483
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-8.063336103098992
dev_ego_heading	7.894378436307676	6.561297395761735
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-3.5929205897731036
dev_ego_heading	-3.9888320836049385	-8.48397523551816
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	0.04144852304213662
dev_ego_heading	1.4761324717274853	1.451885100269841
rel_heading	2.042897128988102	14.13077293196606
dev_collission	3.016856137556644	3.6623838815466496
dev_ego_heading	-1.9696681083615513	-5.594556779480782
rel_heading	2.7409248875281804	4.717183000034523
dev_collission	-18.426334417354568	-14.63367535005878
dev_ego_heading	12.489990728994375	8.134186039326828
rel_heading	-14.879163679869102	-12.110205643619716
dev_collission	8.604047492974196	2.7659512503430213
