parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	4.005405212124298
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-8.253038615793693
dev_ego_heading	-8.812120578469074	-6.42533329717357
rel_heading	11.659605944299336	9.723144674367704
dev_collission	8.389860451570897	8.969552201304598
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-3.045942283480609
rel_heading	-8.021486879859948	-15.0
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-2.0097663471235725
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	9.639204406703884
dev_ego_heading	-13.004386634867485	-7.056964163177575
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-1.8753775897812797
dev_ego_heading	-8.334935691991852	-6.1755317507473055
rel_heading	-1.2523316218082456	-4.717230886239076
dev_collission	8.942678849169976	10.462938738252836
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-10.343109091727442
rel_heading	-10.659222784243301	-10.600799718849476
dev_collission	-7.115237110854702	-1.621710542814391
dev_ego_heading	0.8622611423138054	0.25120093392037823
rel_heading	7.986413842028302	9.992845756375456
dev_collission	9.423842832713145	14.254365658933594
dev_ego_heading	-11.018647616056944	-10.640278061275602
rel_heading	-11.944051821439956	-12.865134938421592
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-0.2652000796724503
rel_heading	-7.1649363160320245	-15.0
dev_collission	6.0343031910278455	20.0
dev_ego_heading	12.434432637105417	12.952980389075595
rel_heading	-5.907298286577827	-7.714951992947896
dev_collission	-1.70022020346903	-2.3157491703679334
dev_ego_heading	-13.210258354788646	-5.8296282008941125
rel_heading	12.836219509608089	5.832008163107033
dev_collission	-11.866219894942294	-2.646942069808021
dev_ego_heading	1.0202267600538626	1.7780235253099874
rel_heading	10.926229054746667	15.0
dev_collission	-5.88137180657732	-5.5293528184986895
dev_ego_heading	0.7745072829324524	2.1035877783498447
rel_heading	-6.792763561247577	-11.11682110651728
dev_collission	-6.878738151071282	-1.8584498307013295
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	12.418446680856738
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-8.708880056526564
dev_ego_heading	-0.6161622487758098	-0.9769322056463081
rel_heading	11.13994655845281	6.264886749311322
dev_collission	-16.362334660150943	-8.970213258461866
dev_ego_heading	-11.508279931047035	-3.5248042575412333
rel_heading	7.3960703325128065	7.61939646290367
dev_collission	-16.237989022875134	-7.028212724554729
dev_ego_heading	-7.98335217135267	-4.683979909564612
rel_heading	2.080089305756964	5.55990776759307
dev_collission	-2.5275390561475746	-2.43510429107894
dev_ego_heading	6.03311236801154	4.382963774380884
rel_heading	-8.001027347580255	-11.123242543374872
dev_collission	4.0769184191694166	14.91867160869216
dev_ego_heading	13.452003350779268	2.5066894826016632
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	0.3309029934235491
dev_ego_heading	7.894378436307676	4.07276627780716
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-13.763036823932937
dev_ego_heading	-3.9888320836049385	-4.094032619955421
rel_heading	-13.27614753423801	-10.107291127332573
dev_collission	-2.924253447114623	-4.58193112460404
dev_ego_heading	1.4761324717274853	1.368150477196177
rel_heading	2.042897128988102	1.8079168734388051
dev_collission	3.016856137556644	2.1378672896540816
dev_ego_heading	-1.9696681083615513	-3.503797919169975
rel_heading	2.7409248875281804	1.6791952802322827
dev_collission	-18.426334417354568	-14.216373995903611
dev_ego_heading	12.489990728994375	6.090866566147938
rel_heading	-14.879163679869102	-8.320397043181181
dev_collission	8.604047492974196	20.0
