parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	13.699589031427077
rel_heading	13.99039047936946	-1.9156005936060705
dev_collission	-8.252645143612526	-18.23359768274002
dev_ego_heading	-8.812120578469074	-8.406026502941726
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-3.9145048493464714
rel_heading	-8.021486879859948	-15.0
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-1.495438046419669
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	5.576843724910061
dev_ego_heading	-13.004386634867485	-11.318065099693259
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	5.109594654234948
dev_ego_heading	-8.334935691991852	-15.0
rel_heading	-1.2523316218082456	-9.43504460493559
dev_collission	8.942678849169976	11.374048943149711
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-15.0
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-14.988330014301164
dev_ego_heading	0.8622611423138054	1.1004900523107557
rel_heading	7.986413842028302	6.523269110799164
dev_collission	9.423842832713145	2.959978721480325
dev_ego_heading	-11.018647616056944	-2.788775329189089
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-8.954397203359768
rel_heading	-7.1649363160320245	-15.0
dev_collission	6.0343031910278455	2.7526674689572976
dev_ego_heading	12.434432637105417	0.6286366015054154
rel_heading	-5.907298286577827	-12.629383184370987
dev_collission	-1.70022020346903	20.0
dev_ego_heading	-13.210258354788646	-6.910069382440615
rel_heading	12.836219509608089	15.0
dev_collission	-11.866219894942294	-3.788933304501838
dev_ego_heading	1.0202267600538626	13.699589031427077
rel_heading	10.926229054746667	-1.9156005936060705
dev_collission	-5.88137180657732	-18.23359768274002
dev_ego_heading	0.7745072829324524	4.660120441034529
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-13.314386003855175
dev_ego_heading	-7.318668915180806	-12.75154238960679
rel_heading	2.977531061438757	3.0222816413330804
dev_collission	-10.670801702052897	-13.073383140162074
dev_ego_heading	10.360139798460274	12.718016373452716
rel_heading	-13.170105567880569	-13.50637115754384
dev_collission	-6.332210660615875	-6.470625524972249
dev_ego_heading	-0.6161622487758098	-1.0935459350936427
rel_heading	11.13994655845281	6.378658786927952
dev_collission	-16.362334660150943	-5.949064280925373
dev_ego_heading	-11.508279931047035	-10.925511684672935
rel_heading	7.3960703325128065	14.819170563046725
dev_collission	-16.237989022875134	-19.955452091519938
dev_ego_heading	-7.98335217135267	-6.024281664160634
rel_heading	2.080089305756964	0.4314824313669501
dev_collission	-2.5275390561475746	-3.999848728354465
dev_ego_heading	6.03311236801154	15.0
rel_heading	-8.001027347580255	-15.0
dev_collission	4.0769184191694166	4.547635339565621
dev_ego_heading	13.452003350779268	13.699589031427077
rel_heading	14.069037773916591	-1.9156005936060705
dev_collission	-5.97951116744936	-18.23359768274002
dev_ego_heading	7.894378436307676	4.9425046300744375
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-10.606681926115433
dev_ego_heading	-3.9888320836049385	0.2869846650732893
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-16.55267515181661
dev_ego_heading	1.4761324717274853	13.554524173424372
rel_heading	2.042897128988102	0.3527350180270936
dev_collission	3.016856137556644	-4.062613555589007
dev_ego_heading	-1.9696681083615513	2.7635630496076686
rel_heading	2.7409248875281804	0.5185917386254821
dev_collission	-18.426334417354568	-20.0
dev_ego_heading	12.489990728994375	4.90681828683512
rel_heading	-14.879163679869102	-11.275577532593237
dev_collission	8.604047492974196	15.59418946949412
