parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	3.6335200845243305
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.850504813271504
dev_ego_heading	-8.812120578469074	-4.479435166902144
rel_heading	11.659605944299336	10.07405806306334
dev_collission	8.389860451570897	5.544760237316843
dev_ego_heading	6.619582776308658	7.9734681177586175
rel_heading	0.5767443279976536	-0.7375301073498584
dev_collission	-9.074483608965874	-19.883727850385693
dev_ego_heading	-5.945337080117742	-3.236104713428512
rel_heading	-8.021486879859948	-12.510287241348484
dev_collission	12.217381648435023	15.355976038239575
dev_ego_heading	-2.8522232861377077	-5.207103765238386
rel_heading	6.331799592747096	6.845149858266455
dev_collission	6.504280386282588	0.953291767160684
dev_ego_heading	-13.004386634867485	-7.485357251624977
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-1.895898894673359
dev_ego_heading	-8.334935691991852	-3.732733551569271
rel_heading	-1.2523316218082456	-2.7076455726775044
dev_collission	8.942678849169976	5.35299365189085
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-4.837564661316697
rel_heading	-10.659222784243301	-10.805605337604453
dev_collission	-7.115237110854702	-7.138645087389088
dev_ego_heading	0.8622611423138054	-0.566014671539854
rel_heading	7.986413842028302	10.50726344932994
dev_collission	9.423842832713145	15.473121796507016
dev_ego_heading	-11.018647616056944	-3.2222634341855296
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	0.515147710786095
rel_heading	-7.1649363160320245	-15.0
dev_collission	6.0343031910278455	13.193365298430619
dev_ego_heading	12.434432637105417	12.924984146992736
rel_heading	-5.907298286577827	-7.472190022571921
dev_collission	-1.70022020346903	-3.0019127265799033
dev_ego_heading	-13.210258354788646	-5.787146912390666
rel_heading	12.836219509608089	6.150505980032081
dev_collission	-11.866219894942294	-3.198619881800115
dev_ego_heading	1.0202267600538626	-0.5490648649766139
rel_heading	10.926229054746667	6.3978180584869815
dev_collission	-5.88137180657732	-8.220409139697235
dev_ego_heading	0.7745072829324524	1.5650617967587577
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-13.26683307111911
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	6.266550297875888
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-4.0642042511841
dev_ego_heading	-0.6161622487758098	-0.7610902484694428
rel_heading	11.13994655845281	6.534796073812401
dev_collission	-16.362334660150943	-8.89012882821358
dev_ego_heading	-11.508279931047035	-2.2764837515309235
rel_heading	7.3960703325128065	8.516305040543584
dev_collission	-16.237989022875134	-4.2404444169865725
dev_ego_heading	-7.98335217135267	-5.81787861570949
rel_heading	2.080089305756964	5.457155918822157
dev_collission	-2.5275390561475746	-2.6542370308244405
dev_ego_heading	6.03311236801154	1.6165615688630623
rel_heading	-8.001027347580255	-6.579844616228545
dev_collission	4.0769184191694166	1.9046533464357722
dev_ego_heading	13.452003350779268	3.288647015191606
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-7.671694294499669
dev_ego_heading	7.894378436307676	6.252807348651883
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-4.372180666397934
dev_ego_heading	-3.9888320836049385	-8.583885243423186
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-0.4834999107150071
dev_ego_heading	1.4761324717274853	-0.7359817275125018
rel_heading	2.042897128988102	8.885201215764987
dev_collission	3.016856137556644	14.214669196196486
dev_ego_heading	-1.9696681083615513	-1.199095925716048
rel_heading	2.7409248875281804	6.2383113306680755
dev_collission	-18.426334417354568	-9.008431887577737
dev_ego_heading	12.489990728994375	7.867402996672689
rel_heading	-14.879163679869102	-12.069393975439166
dev_collission	8.604047492974196	2.6673448568253177
