parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	6.988075986034285
rel_heading	13.99039047936946	6.901595260220009
dev_collission	-8.252645143612526	-8.32178545586947
dev_ego_heading	-8.812120578469074	-6.781288760559295
rel_heading	11.659605944299336	8.590901354261524
dev_collission	8.389860451570897	8.8251341859684
dev_ego_heading	6.619582776308658	6.236739749405299
rel_heading	0.5767443279976536	0.3526633613550878
dev_collission	-9.074483608965874	-19.749702848641654
dev_ego_heading	-5.945337080117742	-15.0
rel_heading	-8.021486879859948	-15.0
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-5.5060092027272125
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	10.090859906717201
dev_ego_heading	-13.004386634867485	-7.016224228311553
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	10.66064763883446
dev_ego_heading	-8.334935691991852	-9.21677096094317
rel_heading	-1.2523316218082456	-1.1417032962897447
dev_collission	8.942678849169976	2.9300314874349356
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.700651232534728
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-0.07363644760689543
dev_ego_heading	0.8622611423138054	-0.014235724105359893
rel_heading	7.986413842028302	10.915721093173374
dev_collission	9.423842832713145	14.09414914691446
dev_ego_heading	-11.018647616056944	-7.203615417541095
rel_heading	-11.944051821439956	-9.413427800925117
dev_collission	16.106791206756895	12.00145668766333
dev_ego_heading	13.442967939048199	10.675731897248488
rel_heading	-0.1896252063861681	0.21257930658512136
dev_collission	-16.90662806326602	-14.67140005290515
dev_ego_heading	-0.8706856750068965	1.1672460249240004
rel_heading	-7.1649363160320245	-12.687556198123776
dev_collission	6.0343031910278455	14.994234453287953
dev_ego_heading	12.434432637105417	14.080488436293507
rel_heading	-5.907298286577827	-6.409076101408639
dev_collission	-1.70022020346903	-2.853306851111835
dev_ego_heading	-13.210258354788646	-5.639010630880474
rel_heading	12.836219509608089	6.944597941565006
dev_collission	-11.866219894942294	-1.3441827089326552
dev_ego_heading	1.0202267600538626	-0.7391699156093414
rel_heading	10.926229054746667	6.558571153888342
dev_collission	-5.88137180657732	-8.282860275087085
dev_ego_heading	0.7745072829324524	-2.547556546639157
rel_heading	-6.792763561247577	-8.574895080401578
dev_collission	-6.878738151071282	-2.361611657344432
dev_ego_heading	-7.318668915180806	-2.782701456452597
rel_heading	2.977531061438757	8.282923433665305
dev_collission	-10.670801702052897	-3.8708929844556703
dev_ego_heading	10.360139798460274	13.683982843338747
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-10.021667959889268
dev_ego_heading	-0.6161622487758098	-0.9012701206860989
rel_heading	11.13994655845281	6.524351926312944
dev_collission	-16.362334660150943	-7.966443747555
dev_ego_heading	-11.508279931047035	-1.6329884075502195
rel_heading	7.3960703325128065	6.742358444153973
dev_collission	-16.237989022875134	-6.953919213970252
dev_ego_heading	-7.98335217135267	-6.5790323277425555
rel_heading	2.080089305756964	15.0
dev_collission	-2.5275390561475746	-1.077456158601625
dev_ego_heading	6.03311236801154	4.198154655029807
rel_heading	-8.001027347580255	-7.373080731006817
dev_collission	4.0769184191694166	20.0
dev_ego_heading	13.452003350779268	4.5114002553565875
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-6.562187382403179
dev_ego_heading	7.894378436307676	5.193037329100901
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-12.153304347528975
dev_ego_heading	-3.9888320836049385	-4.532353462813136
rel_heading	-13.27614753423801	-8.57134256363752
dev_collission	-2.924253447114623	0.5046059322633443
dev_ego_heading	1.4761324717274853	-0.48767566730556017
rel_heading	2.042897128988102	8.600596668523643
dev_collission	3.016856137556644	14.540944246710998
dev_ego_heading	-1.9696681083615513	-5.315257926829374
rel_heading	2.7409248875281804	4.908817684331241
dev_collission	-18.426334417354568	-14.54352276085782
dev_ego_heading	12.489990728994375	15.0
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	12.351084329512648
