parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	0.9055959712057271
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	0.3165354613633926
dev_ego_heading	-8.812120578469074	-15.0
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	18.333157299986333
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	-8.23080560744216
rel_heading	-8.021486879859948	-9.16354302857555
dev_collission	12.217381648435023	12.08190580652747
dev_ego_heading	-2.8522232861377077	-3.7602572659013433
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	11.397211714542992
dev_ego_heading	-13.004386634867485	-8.400122987749485
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-2.0082282267149623
dev_ego_heading	-8.334935691991852	-4.43212080350833
rel_heading	-1.2523316218082456	-3.6877008116252235
dev_collission	8.942678849169976	12.729086254434593
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.008988259503374
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	-1.495536655157297
dev_ego_heading	0.8622611423138054	0.3967184135433629
rel_heading	7.986413842028302	8.341674241844633
dev_collission	9.423842832713145	20.0
dev_ego_heading	-11.018647616056944	-15.0
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-0.5237237301797941
rel_heading	-7.1649363160320245	-9.688511671337826
dev_collission	6.0343031910278455	5.173832018022841
dev_ego_heading	12.434432637105417	13.700750091078891
rel_heading	-5.907298286577827	-7.036748061055556
dev_collission	-1.70022020346903	-1.6125219902638546
dev_ego_heading	-13.210258354788646	-5.618869218371545
rel_heading	12.836219509608089	5.93370309454714
dev_collission	-11.866219894942294	-4.022426035484627
dev_ego_heading	1.0202267600538626	-0.5364521255737358
rel_heading	10.926229054746667	6.70754289110807
dev_collission	-5.88137180657732	-8.573183235392928
dev_ego_heading	0.7745072829324524	1.5908680192272406
rel_heading	-6.792763561247577	-14.281656592019147
dev_collission	-6.878738151071282	-19.84376516795961
dev_ego_heading	-7.318668915180806	-10.253297784456016
rel_heading	2.977531061438757	1.3560795510963857
dev_collission	-10.670801702052897	-15.672264684510772
dev_ego_heading	10.360139798460274	6.296113611406589
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-3.7816490040210473
dev_ego_heading	-0.6161622487758098	-0.9886952279039981
rel_heading	11.13994655845281	6.753709947547585
dev_collission	-16.362334660150943	-9.43018690116388
dev_ego_heading	-11.508279931047035	-2.2607740251970343
rel_heading	7.3960703325128065	8.412618498277997
dev_collission	-16.237989022875134	-4.94763924334383
dev_ego_heading	-7.98335217135267	-6.606966948491955
rel_heading	2.080089305756964	5.701413477134268
dev_collission	-2.5275390561475746	-2.5906072743792263
dev_ego_heading	6.03311236801154	5.931864737918126
rel_heading	-8.001027347580255	-8.51731513258871
dev_collission	4.0769184191694166	8.592639746974587
dev_ego_heading	13.452003350779268	4.213427912487572
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-5.628306730111272
dev_ego_heading	7.894378436307676	6.14364107264643
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-3.827260425209053
dev_ego_heading	-3.9888320836049385	-7.866566676924533
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	0.29009629633390827
dev_ego_heading	1.4761324717274853	-0.5402141099028803
rel_heading	2.042897128988102	8.81147039926126
dev_collission	3.016856137556644	12.436844238688053
dev_ego_heading	-1.9696681083615513	-0.9192772776384331
rel_heading	2.7409248875281804	6.401785190630712
dev_collission	-18.426334417354568	-9.066212178385149
dev_ego_heading	12.489990728994375	15.0
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	4.3065291303751385
