parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	2.269942171794415
rel_heading	13.99039047936946	15.0
dev_collission	-8.252645143612526	-7.966770792568377
dev_ego_heading	-8.812120578469074	-8.100261694050703
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	20.0
dev_ego_heading	6.619582776308658	7.628654725833567
rel_heading	0.5767443279976536	-1.499157797351426
dev_collission	-9.074483608965874	-19.940829628545128
dev_ego_heading	-5.945337080117742	-3.537655663930443
rel_heading	-8.021486879859948	-10.861639842061726
dev_collission	12.217381648435023	16.32123066952107
dev_ego_heading	-2.8522232861377077	-5.142832710563153
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	6.968685578367833
dev_ego_heading	-13.004386634867485	-7.566952485186374
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-1.4714957687620804
dev_ego_heading	-8.334935691991852	-3.971751175366195
rel_heading	-1.2523316218082456	-5.748148116367806
dev_collission	8.942678849169976	14.745599436236073
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-8.267810365025998
rel_heading	-10.659222784243301	-15.0
dev_collission	-7.115237110854702	0.10955439577198134
dev_ego_heading	0.8622611423138054	0.07145721950273708
rel_heading	7.986413842028302	9.946849534943812
dev_collission	9.423842832713145	14.668402577531285
dev_ego_heading	-11.018647616056944	-3.760919610554415
rel_heading	-11.944051821439956	-15.0
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	-1.0839959716173893
rel_heading	-7.1649363160320245	-10.52480299497087
dev_collission	6.0343031910278455	5.621873630631216
dev_ego_heading	12.434432637105417	13.059742558379556
rel_heading	-5.907298286577827	-5.731904406687434
dev_collission	-1.70022020346903	-1.7312070992916795
dev_ego_heading	-13.210258354788646	-5.733684335601222
rel_heading	12.836219509608089	6.180943435660235
dev_collission	-11.866219894942294	-3.6270116094526355
dev_ego_heading	1.0202267600538626	-0.3866327671908937
rel_heading	10.926229054746667	6.526232234007049
dev_collission	-5.88137180657732	-8.239789847689911
dev_ego_heading	0.7745072829324524	2.957074297411953
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-12.668944959557
dev_ego_heading	-7.318668915180806	-3.0053215066568546
rel_heading	2.977531061438757	7.36403919898819
dev_collission	-10.670801702052897	-5.001691328806999
dev_ego_heading	10.360139798460274	6.3326370921293424
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-4.398599847015226
dev_ego_heading	-0.6161622487758098	-0.9382265779980394
rel_heading	11.13994655845281	6.744828892954881
dev_collission	-16.362334660150943	-9.075216270093108
dev_ego_heading	-11.508279931047035	-2.178551899621752
rel_heading	7.3960703325128065	8.066742452517305
dev_collission	-16.237989022875134	-4.935262098976986
dev_ego_heading	-7.98335217135267	-5.361341554685426
rel_heading	2.080089305756964	4.3934377237321645
dev_collission	-2.5275390561475746	-3.286341022173935
dev_ego_heading	6.03311236801154	1.6165615688630623
rel_heading	-8.001027347580255	-6.579844616228545
dev_collission	4.0769184191694166	1.9046533464357722
dev_ego_heading	13.452003350779268	1.688641161351934
rel_heading	14.069037773916591	6.843327712670465
dev_collission	-5.97951116744936	-6.864095991964725
dev_ego_heading	7.894378436307676	13.754701540296363
rel_heading	-12.650515775066562	-15.0
dev_collission	-7.392687869400447	-8.535265242662945
dev_ego_heading	-3.9888320836049385	-8.291416552540346
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	0.4126100239688279
dev_ego_heading	1.4761324717274853	-0.34206593404714164
rel_heading	2.042897128988102	8.724520517133273
dev_collission	3.016856137556644	14.099442084250022
dev_ego_heading	-1.9696681083615513	-5.395004942473526
rel_heading	2.7409248875281804	4.4170791964928116
dev_collission	-18.426334417354568	-14.559385374070489
dev_ego_heading	12.489990728994375	15.0
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	12.610160652192533
