parameter	lambda_true	lambda_predicted
dev_ego_heading	10.708516121797441	13.699589031427077
rel_heading	1.3226007125097325	-1.9156005936060705
dev_collission	-9.349885457921655	-18.23359768274002
dev_ego_heading	11.623394063978825	13.699589031427077
rel_heading	13.99039047936946	-1.9156005936060705
dev_collission	-8.252645143612526	-18.23359768274002
dev_ego_heading	-8.812120578469074	-6.613534085012577
rel_heading	11.659605944299336	15.0
dev_collission	8.389860451570897	9.942832921109241
dev_ego_heading	6.619582776308658	13.699589031427077
rel_heading	0.5767443279976536	-1.9156005936060705
dev_collission	-9.074483608965874	-18.23359768274002
dev_ego_heading	-5.945337080117742	0.3997139010363211
rel_heading	-8.021486879859948	-9.945652316511303
dev_collission	12.217381648435023	20.0
dev_ego_heading	-2.8522232861377077	-6.2993567127888275
rel_heading	6.331799592747096	15.0
dev_collission	6.504280386282588	1.8985965234463127
dev_ego_heading	-13.004386634867485	-7.542924458125138
rel_heading	9.115410213618567	15.0
dev_collission	-3.114550470677969	-0.6169718057927424
dev_ego_heading	-8.334935691991852	-3.8955843568235746
rel_heading	-1.2523316218082456	-8.19093262372699
dev_collission	8.942678849169976	16.052866831822627
dev_ego_heading	7.354221072922112	13.699589031427077
rel_heading	-0.17808370542240404	-1.9156005936060705
dev_collission	-12.009515246323508	-18.23359768274002
dev_ego_heading	-13.333627696049842	-4.427280088553997
rel_heading	-10.659222784243301	-10.641620290064669
dev_collission	-7.115237110854702	-0.2591454638200803
dev_ego_heading	0.8622611423138054	0.547389903886554
rel_heading	7.986413842028302	10.008367311957528
dev_collission	9.423842832713145	16.594356675055934
dev_ego_heading	-11.018647616056944	-4.9702560015809505
rel_heading	-11.944051821439956	-10.71192660074275
dev_collission	16.106791206756895	20.0
dev_ego_heading	13.442967939048199	13.699589031427077
rel_heading	-0.1896252063861681	-1.9156005936060705
dev_collission	-16.90662806326602	-18.23359768274002
dev_ego_heading	-0.8706856750068965	0.43916620441854626
rel_heading	-7.1649363160320245	-14.667556276742133
dev_collission	6.0343031910278455	18.08206277169272
dev_ego_heading	12.434432637105417	15.0
rel_heading	-5.907298286577827	-7.172915420045634
dev_collission	-1.70022020346903	-1.7095777290877054
dev_ego_heading	-13.210258354788646	-8.161441398230892
rel_heading	12.836219509608089	15.0
dev_collission	-11.866219894942294	-3.960619949987231
dev_ego_heading	1.0202267600538626	-0.3905291464304439
rel_heading	10.926229054746667	6.156374973591439
dev_collission	-5.88137180657732	-8.221042948016649
dev_ego_heading	0.7745072829324524	6.140190176712979
rel_heading	-6.792763561247577	-15.0
dev_collission	-6.878738151071282	-3.973844200851966
dev_ego_heading	-7.318668915180806	-2.8357605380536617
rel_heading	2.977531061438757	7.515414444136411
dev_collission	-10.670801702052897	-4.148884927001351
dev_ego_heading	10.360139798460274	5.309596105022967
rel_heading	-13.170105567880569	-15.0
dev_collission	-6.332210660615875	-12.029011907341275
dev_ego_heading	-0.6161622487758098	-1.2426530634634156
rel_heading	11.13994655845281	6.70198310529398
dev_collission	-16.362334660150943	-8.0023667065104
dev_ego_heading	-11.508279931047035	-2.634753713158702
rel_heading	7.3960703325128065	7.663830331985242
dev_collission	-16.237989022875134	-3.9730995382328174
dev_ego_heading	-7.98335217135267	-6.728465756897479
rel_heading	2.080089305756964	5.501350540731804
dev_collission	-2.5275390561475746	-3.0355505664439306
dev_ego_heading	6.03311236801154	6.057015992465878
rel_heading	-8.001027347580255	-11.935709512136468
dev_collission	4.0769184191694166	2.020166982801044
dev_ego_heading	13.452003350779268	4.819065288031157
rel_heading	14.069037773916591	15.0
dev_collission	-5.97951116744936	-6.431927934987007
dev_ego_heading	7.894378436307676	10.452168268297523
rel_heading	-12.650515775066562	-12.958749455145945
dev_collission	-7.392687869400447	-7.7126090764326385
dev_ego_heading	-3.9888320836049385	-1.2951205030343864
rel_heading	-13.27614753423801	-15.0
dev_collission	-2.924253447114623	-6.912152630477363
dev_ego_heading	1.4761324717274853	3.2705886684653915
rel_heading	2.042897128988102	9.224510818341688
dev_collission	3.016856137556644	6.686367918058611
dev_ego_heading	-1.9696681083615513	-1.1516091727620976
rel_heading	2.7409248875281804	7.29115530921296
dev_collission	-18.426334417354568	-20.0
dev_ego_heading	12.489990728994375	15.0
rel_heading	-14.879163679869102	-15.0
dev_collission	8.604047492974196	4.226784407856068
