parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-29665.39634000198
rel_heading	1.3226007125097325	-1.9156005936060705	-29665.39634000198
dev_collission	-9.349885457921655	-18.23359768274002	-29665.39634000198
dev_ego_heading	11.623394063978825	6.320695401032605	-29941.35831859255
rel_heading	13.99039047936946	15.0	-29941.35831859255
dev_collission	-8.252645143612526	-2.910515928312971	-29941.35831859255
dev_ego_heading	-8.812120578469074	-4.07117695465001	-25267.94181568081
rel_heading	11.659605944299336	8.217656632509373	-25267.94181568081
dev_collission	8.389860451570897	4.801008878220056	-25267.94181568081
dev_ego_heading	6.619582776308658	7.628654725833567	-28960.033460623126
rel_heading	0.5767443279976536	-1.499157797351426	-28960.033460623126
dev_collission	-9.074483608965874	-19.940829628545128	-28960.033460623126
dev_ego_heading	-5.945337080117742	-8.582845144414451	-27947.667153829636
rel_heading	-8.021486879859948	-11.469917759939005	-27947.667153829636
dev_collission	12.217381648435023	20.0	-27947.667153829636
dev_ego_heading	-2.8522232861377077	-4.877740309076944	-26163.345677176047
rel_heading	6.331799592747096	15.0	-26163.345677176047
dev_collission	6.504280386282588	9.075745298200856	-26163.345677176047
dev_ego_heading	-13.004386634867485	-7.274313948247774	-25942.141975670056
rel_heading	9.115410213618567	15.0	-25942.141975670056
dev_collission	-3.114550470677969	-1.7325269632163365	-25942.141975670056
dev_ego_heading	-8.334935691991852	-4.076037647619449	-26862.571650020458
rel_heading	-1.2523316218082456	-2.627274766399866	-26862.571650020458
dev_collission	8.942678849169976	4.150517179660945	-26862.571650020458
dev_ego_heading	7.354221072922112	13.699589031427077	-28356.33790948638
rel_heading	-0.17808370542240404	-1.9156005936060705	-28356.33790948638
dev_collission	-12.009515246323508	-18.23359768274002	-28356.33790948638
dev_ego_heading	-13.333627696049842	-8.625862881825299	-28903.278326903906
rel_heading	-10.659222784243301	-15.0	-28903.278326903906
dev_collission	-7.115237110854702	-0.4171386100556456	-28903.278326903906
dev_ego_heading	0.8622611423138054	-0.38733335132499397	-27414.4541837079
rel_heading	7.986413842028302	9.583001121584138	-27414.4541837079
dev_collission	9.423842832713145	15.386147092489827	-27414.4541837079
dev_ego_heading	-11.018647616056944	-8.19906350216387	-28570.628986200845
rel_heading	-11.944051821439956	-10.188853267544175	-28570.628986200845
dev_collission	16.106791206756895	12.28203034815981	-28570.628986200845
dev_ego_heading	13.442967939048199	13.699589031427077	-28133.819788407014
rel_heading	-0.1896252063861681	-1.9156005936060705	-28133.819788407014
dev_collission	-16.90662806326602	-18.23359768274002	-28133.819788407014
dev_ego_heading	-0.8706856750068965	-0.11620945185363496	-27741.46339905977
rel_heading	-7.1649363160320245	-14.866887893800188	-27741.46339905977
dev_collission	6.0343031910278455	12.01693014081836	-27741.46339905977
dev_ego_heading	12.434432637105417	14.461413204971585	-26568.702962510855
rel_heading	-5.907298286577827	-7.576439438150043	-26568.702962510855
dev_collission	-1.70022020346903	-2.900704313749337	-26568.702962510855
dev_ego_heading	-13.210258354788646	-5.744747773925567	-26582.70039739496
rel_heading	12.836219509608089	6.32830617215364	-26582.70039739496
dev_collission	-11.866219894942294	-3.7218161114423913	-26582.70039739496
dev_ego_heading	1.0202267600538626	-0.6703307066614337	-29721.268091581038
rel_heading	10.926229054746667	6.582515244309018	-29721.268091581038
dev_collission	-5.88137180657732	-8.340709891314079	-29721.268091581038
dev_ego_heading	0.7745072829324524	-0.045111591659118884	-27504.74834438931
rel_heading	-6.792763561247577	-9.561888816205855	-27504.74834438931
dev_collission	-6.878738151071282	-6.593031356643897	-27504.74834438931
dev_ego_heading	-7.318668915180806	-2.980590018015071	-28018.179004042675
rel_heading	2.977531061438757	7.01377670563866	-28018.179004042675
dev_collission	-10.670801702052897	-6.994888706633257	-28018.179004042675
dev_ego_heading	10.360139798460274	4.835913979676968	-26798.526777009974
rel_heading	-13.170105567880569	-15.0	-26798.526777009974
dev_collission	-6.332210660615875	-11.774638855594905	-26798.526777009974
dev_ego_heading	-0.6161622487758098	-1.0392161732375411	-29227.3961721316
rel_heading	11.13994655845281	6.786253237991627	-29227.3961721316
dev_collission	-16.362334660150943	-9.214002825943835	-29227.3961721316
dev_ego_heading	-11.508279931047035	-1.898569976155759	-27305.656433695392
rel_heading	7.3960703325128065	8.609986362889705	-27305.656433695392
dev_collission	-16.237989022875134	-3.4663478204881764	-27305.656433695392
dev_ego_heading	-7.98335217135267	-6.255905969422186	-25908.92547479575
rel_heading	2.080089305756964	5.2143034777997155	-25908.92547479575
dev_collission	-2.5275390561475746	-2.863906869854525	-25908.92547479575
dev_ego_heading	6.03311236801154	5.931864737918126	-26159.75755908963
rel_heading	-8.001027347580255	-8.51731513258871	-26159.75755908963
dev_collission	4.0769184191694166	8.592639746974587	-26159.75755908963
dev_ego_heading	13.452003350779268	1.8543027071205707	-29678.119242064553
rel_heading	14.069037773916591	6.826791920525786	-29678.119242064553
dev_collission	-5.97951116744936	-7.652212907138061	-29678.119242064553
dev_ego_heading	7.894378436307676	6.198298753808802	-27247.75008076907
rel_heading	-12.650515775066562	-15.0	-27247.75008076907
dev_collission	-7.392687869400447	-4.004271620133758	-27247.75008076907
dev_ego_heading	-3.9888320836049385	-3.911735680645282	-28692.545245692123
rel_heading	-13.27614753423801	-9.824900219544428	-28692.545245692123
dev_collission	-2.924253447114623	-5.014552563668558	-28692.545245692123
dev_ego_heading	1.4761324717274853	-0.19478125955562137	-27261.765126122624
rel_heading	2.042897128988102	10.229453786231863	-27261.765126122624
dev_collission	3.016856137556644	2.5808634812051694	-27261.765126122624
dev_ego_heading	-1.9696681083615513	-3.9115962989818125	-29988.639336675427
rel_heading	2.7409248875281804	2.714035823919704	-29988.639336675427
dev_collission	-18.426334417354568	-14.425276497736116	-29988.639336675427
dev_ego_heading	12.489990728994375	5.931864737918126	-26072.909710123775
rel_heading	-14.879163679869102	-8.51731513258871	-26072.909710123775
dev_collission	8.604047492974196	8.592639746974587	-26072.909710123775
