parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-2912.103499033471
rel_heading	1.3226007125097325	-1.9156005936060705	-2912.103499033471
dev_collission	-9.349885457921655	-18.23359768274002	-2912.103499033471
dev_ego_heading	11.623394063978825	4.297269031108609	-3019.6874143737114
rel_heading	13.99039047936946	14.383230014108214	-3019.6874143737114
dev_collission	-8.252645143612526	-5.653639341062764	-3019.6874143737114
dev_ego_heading	-8.812120578469074	-3.155948868015957	-2607.801280646903
rel_heading	11.659605944299336	9.464788559607527	-2607.801280646903
dev_collission	8.389860451570897	6.7213854931740995	-2607.801280646903
dev_ego_heading	6.619582776308658	13.699589031427077	-2834.5302644507565
rel_heading	0.5767443279976536	-1.9156005936060705	-2834.5302644507565
dev_collission	-9.074483608965874	-18.23359768274002	-2834.5302644507565
dev_ego_heading	-5.945337080117742	-4.389386639223913	-2797.9883881679275
rel_heading	-8.021486879859948	-15.0	-2797.9883881679275
dev_collission	12.217381648435023	20.0	-2797.9883881679275
dev_ego_heading	-2.8522232861377077	-3.852654143597022	-2775.494692238055
rel_heading	6.331799592747096	7.403579173396517	-2775.494692238055
dev_collission	6.504280386282588	2.1974559461574747	-2775.494692238055
dev_ego_heading	-13.004386634867485	-9.375400163763215	-2726.7965849504926
rel_heading	9.115410213618567	13.4586026993797	-2726.7965849504926
dev_collission	-3.114550470677969	-1.6867476392205094	-2726.7965849504926
dev_ego_heading	-8.334935691991852	-2.9277113011520863	-2776.601146025446
rel_heading	-1.2523316218082456	-6.905383958205871	-2776.601146025446
dev_collission	8.942678849169976	20.0	-2776.601146025446
dev_ego_heading	7.354221072922112	6.803773755954366	-2844.138289150316
rel_heading	-0.17808370542240404	-3.0569379993519714	-2844.138289150316
dev_collission	-12.009515246323508	-20.0	-2844.138289150316
dev_ego_heading	-13.333627696049842	-2.6329433340655863	-2848.212273530793
rel_heading	-10.659222784243301	-15.0	-2848.212273530793
dev_collission	-7.115237110854702	-4.963979271375095	-2848.212273530793
dev_ego_heading	0.8622611423138054	-1.1431022873850267	-2958.123752353661
rel_heading	7.986413842028302	8.894664235790078	-2958.123752353661
dev_collission	9.423842832713145	20.0	-2958.123752353661
dev_ego_heading	-11.018647616056944	-2.9166037014189388	-2738.8132205785078
rel_heading	-11.944051821439956	-9.819590691824722	-2738.8132205785078
dev_collission	16.106791206756895	20.0	-2738.8132205785078
dev_ego_heading	13.442967939048199	13.699589031427077	-2680.8969171746717
