parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-2179.7080660946467
rel_heading	1.3226007125097325	-1.9156005936060705	-2179.7080660946467
dev_collission	-9.349885457921655	-18.23359768274002	-2179.7080660946467
dev_ego_heading	11.623394063978825	2.94059166986561	-2233.3565535078956
rel_heading	13.99039047936946	15.0	-2233.3565535078956
dev_collission	-8.252645143612526	-6.566722719312588	-2233.3565535078956
dev_ego_heading	-8.812120578469074	-7.669437218018365	-1870.5829215471629
rel_heading	11.659605944299336	15.0	-1870.5829215471629
dev_collission	8.389860451570897	20.0	-1870.5829215471629
dev_ego_heading	6.619582776308658	10.798836284853339	-2118.7186060760764
rel_heading	0.5767443279976536	-0.452760464845944	-2118.7186060760764
dev_collission	-9.074483608965874	-9.093938091274925	-2118.7186060760764
dev_ego_heading	-5.945337080117742	-15.0	-1922.3213698672628
rel_heading	-8.021486879859948	-9.78387311096884	-1922.3213698672628
dev_collission	12.217381648435023	11.531269773498371	-1922.3213698672628
dev_ego_heading	-2.8522232861377077	-2.8078235455718796	-1988.9035684028136
rel_heading	6.331799592747096	15.0	-1988.9035684028136
dev_collission	6.504280386282588	19.098586993203558	-1988.9035684028136
dev_ego_heading	-13.004386634867485	-15.0	-1955.1631832132405
rel_heading	9.115410213618567	15.0	-1955.1631832132405
dev_collission	-3.114550470677969	20.0	-1955.1631832132405
dev_ego_heading	-8.334935691991852	-6.797583273187355	-2026.034909047081
rel_heading	-1.2523316218082456	-4.938599907688062	-2026.034909047081
dev_collission	8.942678849169976	20.0	-2026.034909047081
dev_ego_heading	7.354221072922112	13.699589031427077	-2079.6191230330505
rel_heading	-0.17808370542240404	-1.9156005936060705	-2079.6191230330505
dev_collission	-12.009515246323508	-18.23359768274002	-2079.6191230330505
dev_ego_heading	-13.333627696049842	-12.337486474488092	-2142.8686289402367
rel_heading	-10.659222784243301	-11.46693782628974	-2142.8686289402367
dev_collission	-7.115237110854702	-3.4320444220897555	-2142.8686289402367
dev_ego_heading	0.8622611423138054	-0.5244091434538121	-1987.5323260152077
rel_heading	7.986413842028302	15.0	-1987.5323260152077
dev_collission	9.423842832713145	11.703982343254445	-1987.5323260152077
dev_ego_heading	-11.018647616056944	-9.900535431964157	-2127.607049735034
rel_heading	-11.944051821439956	-12.317854312662575	-2127.607049735034
dev_collission	16.106791206756895	20.0	-2127.607049735034
dev_ego_heading	13.442967939048199	13.699589031427077	-2149.6552640907835
rel_heading	-0.1896252063861681	-1.9156005936060705	-2149.6552640907835
dev_collission	-16.90662806326602	-18.23359768274002	-2149.6552640907835
dev_ego_heading	-0.8706856750068965	-3.982570841404542	-2317.914109120808
rel_heading	-7.1649363160320245	-11.565821748745899	-2317.914109120808
dev_collission	6.0343031910278455	5.113479027178909	-2317.914109120808
dev_ego_heading	12.434432637105417	15.0	-1995.173604792172
rel_heading	-5.907298286577827	-5.8149899361520365	-1995.173604792172
dev_collission	-1.70022020346903	-2.5880264075335404	-1995.173604792172
dev_ego_heading	-13.210258354788646	-6.117701967942234	-2066.3811779163593
rel_heading	12.836219509608089	6.420391671195024	-2066.3811779163593
dev_collission	-11.866219894942294	-6.000995005443311	-2066.3811779163593
dev_ego_heading	1.0202267600538626	-0.38879993753969316	-2262.0946716195053
rel_heading	10.926229054746667	6.52952252835913	-2262.0946716195053
dev_collission	-5.88137180657732	-9.975857071297481	-2262.0946716195053
dev_ego_heading	0.7745072829324524	2.2079233786897734	-1961.2227830091442
rel_heading	-6.792763561247577	-15.0	-1961.2227830091442
dev_collission	-6.878738151071282	-13.22697675086874	-1961.2227830091442
dev_ego_heading	-7.318668915180806	-10.253297784456016	-2104.8253497814044
rel_heading	2.977531061438757	1.3560795510963857	-2104.8253497814044
dev_collission	-10.670801702052897	-15.672264684510772	-2104.8253497814044
dev_ego_heading	10.360139798460274	4.285021348649891	-1970.8462118613966
rel_heading	-13.170105567880569	-11.478346434057558	-1970.8462118613966
dev_collission	-6.332210660615875	-7.3622151400564215	-1970.8462118613966
dev_ego_heading	-0.6161622487758098	-4.5051503113729545	-2228.049644929624
rel_heading	11.13994655845281	-0.19955121143540744	-2228.049644929624
dev_collission	-16.362334660150943	-12.230147399437783	-2228.049644929624
dev_ego_heading	-11.508279931047035	-6.991294566167114	-2190.0397590256
rel_heading	7.3960703325128065	15.0	-2190.0397590256
dev_collission	-16.237989022875134	-16.414521832219474	-2190.0397590256
dev_ego_heading	-7.98335217135267	-6.463713446056416	-1994.113879335944
rel_heading	2.080089305756964	-1.4022301553722312	-1994.113879335944
dev_collission	-2.5275390561475746	-8.871657236143488	-1994.113879335944
dev_ego_heading	6.03311236801154	7.988182159069097	-1948.264591693793
rel_heading	-8.001027347580255	-11.792108969815306	-1948.264591693793
dev_collission	4.0769184191694166	2.7023301007051317	-1948.264591693793
dev_ego_heading	13.452003350779268	3.481054375446018	-2295.14291798596
rel_heading	14.069037773916591	15.0	-2295.14291798596
dev_collission	-5.97951116744936	-3.903316907961184	-2295.14291798596
dev_ego_heading	7.894378436307676	4.948477962698849	-2075.296577578496
rel_heading	-12.650515775066562	-15.0	-2075.296577578496
dev_collission	-7.392687869400447	-11.263096414384975	-2075.296577578496
dev_ego_heading	-3.9888320836049385	-8.037995395716049	-2167.7549279509094
rel_heading	-13.27614753423801	-15.0	-2167.7549279509094
dev_collission	-2.924253447114623	1.0819666284754177	-2167.7549279509094
dev_ego_heading	1.4761324717274853	-0.601571030240441	-1979.7386550961626
rel_heading	2.042897128988102	9.217608185248881	-1979.7386550961626
dev_collission	3.016856137556644	14.664416368769714	-1979.7386550961626
dev_ego_heading	-1.9696681083615513	-3.551885213249395	-2308.5400802108306
rel_heading	2.7409248875281804	2.0722106015844863	-2308.5400802108306
dev_collission	-18.426334417354568	-15.037325390455411	-2308.5400802108306
dev_ego_heading	12.489990728994375	15.0	-1900.456952363501
rel_heading	-14.879163679869102	-9.779262325957903	-1900.456952363501
dev_collission	8.604047492974196	6.652027417663647	-1900.456952363501
