parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-22146.192890489176
rel_heading	1.3226007125097325	-1.9156005936060705	-22146.192890489176
dev_collission	-9.349885457921655	-18.23359768274002	-22146.192890489176
dev_ego_heading	11.623394063978825	3.911494674126095	-22579.122499352976
rel_heading	13.99039047936946	15.0	-22579.122499352976
dev_collission	-8.252645143612526	-7.750913371490593	-22579.122499352976
dev_ego_heading	-8.812120578469074	-7.495113702610312	-19478.477588222355
rel_heading	11.659605944299336	8.19506573709525	-19478.477588222355
dev_collission	8.389860451570897	7.845161055960367	-19478.477588222355
dev_ego_heading	6.619582776308658	13.699589031427077	-21932.78209124403
rel_heading	0.5767443279976536	-1.9156005936060705	-21932.78209124403
dev_collission	-9.074483608965874	-18.23359768274002	-21932.78209124403
dev_ego_heading	-5.945337080117742	-2.9092642547548997	-21032.271279310484
rel_heading	-8.021486879859948	-11.754422050519938	-21032.271279310484
dev_collission	12.217381648435023	15.57088404803462	-21032.271279310484
dev_ego_heading	-2.8522232861377077	-1.58728807241525	-19725.90009029821
rel_heading	6.331799592747096	9.161733316994901	-19725.90009029821
dev_collission	6.504280386282588	5.534535007781634	-19725.90009029821
dev_ego_heading	-13.004386634867485	-7.169798044142643	-19352.602711934316
rel_heading	9.115410213618567	5.829966514303489	-19352.602711934316
dev_collission	-3.114550470677969	-2.231922107771328	-19352.602711934316
dev_ego_heading	-8.334935691991852	-5.924364466253529	-20347.426612514366
rel_heading	-1.2523316218082456	-3.271378184845203	-20347.426612514366
dev_collission	8.942678849169976	8.566648207982526	-20347.426612514366
dev_ego_heading	7.354221072922112	13.699589031427077	-21027.715055180597
rel_heading	-0.17808370542240404	-1.9156005936060705	-21027.715055180597
dev_collission	-12.009515246323508	-18.23359768274002	-21027.715055180597
dev_ego_heading	-13.333627696049842	-15.0	-21716.329637467345
rel_heading	-10.659222784243301	-11.78455313224117	-21716.329637467345
dev_collission	-7.115237110854702	-0.7007035399553552	-21716.329637467345
dev_ego_heading	0.8622611423138054	-0.5926881530743169	-20304.51321094807
rel_heading	7.986413842028302	9.439479181558939	-20304.51321094807
dev_collission	9.423842832713145	15.007617409549287	-20304.51321094807
dev_ego_heading	-11.018647616056944	-5.806817532830441	-21150.77721374025
rel_heading	-11.944051821439956	-10.762059028193056	-21150.77721374025
dev_collission	16.106791206756895	20.0	-21150.77721374025
dev_ego_heading	13.442967939048199	13.699589031427077	-21177.01279125667
rel_heading	-0.1896252063861681	-1.9156005936060705	-21177.01279125667
dev_collission	-16.90662806326602	-18.23359768274002	-21177.01279125667
dev_ego_heading	-0.8706856750068965	-0.41229889337004355	-21232.576489093874
rel_heading	-7.1649363160320245	-11.042054096751675	-21232.576489093874
dev_collission	6.0343031910278455	18.446920838959194	-21232.576489093874
dev_ego_heading	12.434432637105417	13.024494709159697	-19562.01840390762
rel_heading	-5.907298286577827	-5.718252063889595	-19562.01840390762
dev_collission	-1.70022020346903	-1.9282658715801713	-19562.01840390762
dev_ego_heading	-13.210258354788646	-5.7835955250543245	-19929.10491609142
rel_heading	12.836219509608089	6.085241198280966	-19929.10491609142
dev_collission	-11.866219894942294	-3.9656070812229314	-19929.10491609142
dev_ego_heading	1.0202267600538626	-0.5250988033129439	-21626.51546968052
rel_heading	10.926229054746667	6.482159609617356	-21626.51546968052
dev_collission	-5.88137180657732	-7.91834680612346	-21626.51546968052
dev_ego_heading	0.7745072829324524	0.5330522722926427	-20367.73361942936
rel_heading	-6.792763561247577	-15.0	-20367.73361942936
dev_collission	-6.878738151071282	-13.748439278272016	-20367.73361942936
dev_ego_heading	-7.318668915180806	-10.253297784456016	-21449.564262794775
rel_heading	2.977531061438757	1.3560795510963857	-21449.564262794775
dev_collission	-10.670801702052897	-15.672264684510772	-21449.564262794775
dev_ego_heading	10.360139798460274	6.25438691904061	-20101.49665189039
rel_heading	-13.170105567880569	-15.0	-20101.49665189039
dev_collission	-6.332210660615875	-4.8384658595096335	-20101.49665189039
dev_ego_heading	-0.6161622487758098	-1.0116916331716241	-21672.936370090603
rel_heading	11.13994655845281	6.69370598902242	-21672.936370090603
dev_collission	-16.362334660150943	-8.693148312306047	-21672.936370090603
dev_ego_heading	-11.508279931047035	-2.1890828798172253	-20791.497054131458
