parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-15009.62466820819
rel_heading	1.3226007125097325	-1.9156005936060705	-15009.62466820819
dev_collission	-9.349885457921655	-18.23359768274002	-15009.62466820819
dev_ego_heading	11.623394063978825	3.5414261699022482	-14971.902594272902
rel_heading	13.99039047936946	15.0	-14971.902594272902
dev_collission	-8.252645143612526	-7.12531770973388	-14971.902594272902
dev_ego_heading	-8.812120578469074	-7.463485120746775	-12956.147132126625
rel_heading	11.659605944299336	15.0	-12956.147132126625
dev_collission	8.389860451570897	17.05466103633968	-12956.147132126625
dev_ego_heading	6.619582776308658	7.9734681177586175	-14642.73816972013
rel_heading	0.5767443279976536	-0.7375301073498584	-14642.73816972013
dev_collission	-9.074483608965874	-19.883727850385693	-14642.73816972013
dev_ego_heading	-5.945337080117742	-6.859619817839826	-14295.004896013932
rel_heading	-8.021486879859948	-10.957703580823907	-14295.004896013932
dev_collission	12.217381648435023	20.0	-14295.004896013932
dev_ego_heading	-2.8522232861377077	-4.920273157491157	-13086.452207758717
rel_heading	6.331799592747096	15.0	-13086.452207758717
dev_collission	6.504280386282588	7.0824602105199705	-13086.452207758717
dev_ego_heading	-13.004386634867485	-6.897006277089225	-12864.779569033468
rel_heading	9.115410213618567	5.669980143079343	-12864.779569033468
dev_collission	-3.114550470677969	-1.9894565967606477	-12864.779569033468
dev_ego_heading	-8.334935691991852	-11.734794936532175	-13448.986220819239
rel_heading	-1.2523316218082456	-5.163526329703541	-13448.986220819239
dev_collission	8.942678849169976	15.470484837037175	-13448.986220819239
dev_ego_heading	7.354221072922112	13.699589031427077	-13864.989228657092
rel_heading	-0.17808370542240404	-1.9156005936060705	-13864.989228657092
dev_collission	-12.009515246323508	-18.23359768274002	-13864.989228657092
dev_ego_heading	-13.333627696049842	-4.196622004936435	-14405.897072630203
rel_heading	-10.659222784243301	-9.46264581740809	-14405.897072630203
dev_collission	-7.115237110854702	-1.979814646664517	-14405.897072630203
dev_ego_heading	0.8622611423138054	0.25120093392037823	-13764.236649967861
rel_heading	7.986413842028302	9.992845756375456	-13764.236649967861
dev_collission	9.423842832713145	14.254365658933594	-13764.236649967861
dev_ego_heading	-11.018647616056944	-8.664492803955527	-14000.344261234954
rel_heading	-11.944051821439956	-10.566935356378265	-14000.344261234954
dev_collission	16.106791206756895	12.348992597730332	-14000.344261234954
dev_ego_heading	13.442967939048199	13.699589031427077	-14213.018119163738
rel_heading	-0.1896252063861681	-1.9156005936060705	-14213.018119163738
dev_collission	-16.90662806326602	-18.23359768274002	-14213.018119163738
dev_ego_heading	-0.8706856750068965	-0.8062493893577769	-14069.970029735425
rel_heading	-7.1649363160320245	-10.777653254010033	-14069.970029735425
dev_collission	6.0343031910278455	5.0389872926441805	-14069.970029735425
dev_ego_heading	12.434432637105417	11.986653023999263	-13076.10425619816
rel_heading	-5.907298286577827	-4.662259970242379	-13076.10425619816
dev_collission	-1.70022020346903	-2.6627280824003376	-13076.10425619816
dev_ego_heading	-13.210258354788646	-5.551026513805652	-13263.350963261459
rel_heading	12.836219509608089	6.438329596186018	-13263.350963261459
dev_collission	-11.866219894942294	-3.3346225800656106	-13263.350963261459
dev_ego_heading	1.0202267600538626	-0.3418464145449598	-14555.75030301037
rel_heading	10.926229054746667	6.559491979197935	-14555.75030301037
dev_collission	-5.88137180657732	-8.172866400938982	-14555.75030301037
dev_ego_heading	0.7745072829324524	-0.02731874812976355	-13969.67994985211
rel_heading	-6.792763561247577	-6.62584577312192	-13969.67994985211
dev_collission	-6.878738151071282	-4.164143609988461	-13969.67994985211
dev_ego_heading	-7.318668915180806	-2.658806193009281	-14378.351610535665
rel_heading	2.977531061438757	7.462825897623736	-14378.351610535665
dev_collission	-10.670801702052897	-5.495215055648497	-14378.351610535665
dev_ego_heading	10.360139798460274	6.21087730705387	-13414.086689998925
rel_heading	-13.170105567880569	-15.0	-13414.086689998925
dev_collission	-6.332210660615875	-3.2615190977032533	-13414.086689998925
dev_ego_heading	-0.6161622487758098	-1.1730525087693329	-14659.124121749806
rel_heading	11.13994655845281	6.6830969663450706	-14659.124121749806
dev_collission	-16.362334660150943	-9.109944990136666	-14659.124121749806
dev_ego_heading	-11.508279931047035	-2.598778762795234	-13719.916307088512
rel_heading	7.3960703325128065	8.275146719470076	-13719.916307088512
dev_collission	-16.237989022875134	-4.349242741948546	-13719.916307088512
dev_ego_heading	-7.98335217135267	-11.278621239951443	-13278.05952688
rel_heading	2.080089305756964	2.5727490680829153	-13278.05952688
dev_collission	-2.5275390561475746	-5.250846531200507	-13278.05952688
dev_ego_heading	6.03311236801154	7.293891715960047	-13087.44522939282
rel_heading	-8.001027347580255	-11.980070792137898	-13087.44522939282
dev_collission	4.0769184191694166	2.2283242417672913	-13087.44522939282
dev_ego_heading	13.452003350779268	4.252059824004695	-14933.492633365382
rel_heading	14.069037773916591	15.0	-14933.492633365382
dev_collission	-5.97951116744936	-6.145995575969563	-14933.492633365382
dev_ego_heading	7.894378436307676	6.248698361175161	-13544.731838004496
rel_heading	-12.650515775066562	-15.0	-13544.731838004496
dev_collission	-7.392687869400447	-3.7936956472539753	-13544.731838004496
dev_ego_heading	-3.9888320836049385	-15.0	-14117.445327920504
rel_heading	-13.27614753423801	-11.43065179343539	-14117.445327920504
dev_collission	-2.924253447114623	-0.42820477040754884	-14117.445327920504
dev_ego_heading	1.4761324717274853	-0.9091314766400821	-14080.316097457078
rel_heading	2.042897128988102	9.20840041236837	-14080.316097457078
dev_collission	3.016856137556644	4.58171706515087	-14080.316097457078
dev_ego_heading	-1.9696681083615513	-5.215760318766618	-14860.40498581243
rel_heading	2.7409248875281804	4.423541187873095	-14860.40498581243
dev_collission	-18.426334417354568	-14.06944804412003	-14860.40498581243
dev_ego_heading	12.489990728994375	5.931864737918126	-13096.096701028611
rel_heading	-14.879163679869102	-8.51731513258871	-13096.096701028611
dev_collission	8.604047492974196	8.592639746974587	-13096.096701028611
