parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-10777.558929201401
rel_heading	1.3226007125097325	-1.9156005936060705	-10777.558929201401
dev_collission	-9.349885457921655	-18.23359768274002	-10777.558929201401
dev_ego_heading	11.623394063978825	5.206814710040185	-11373.349405377183
rel_heading	13.99039047936946	15.0	-11373.349405377183
dev_collission	-8.252645143612526	-4.071722165820154	-11373.349405377183
dev_ego_heading	-8.812120578469074	-4.434319321972555	-9421.49001399312
rel_heading	11.659605944299336	15.0	-9421.49001399312
dev_collission	8.389860451570897	8.629320049942798	-9421.49001399312
dev_ego_heading	6.619582776308658	13.699589031427077	-11010.910678305645
rel_heading	0.5767443279976536	-1.9156005936060705	-11010.910678305645
dev_collission	-9.074483608965874	-18.23359768274002	-11010.910678305645
dev_ego_heading	-5.945337080117742	-9.133016082045264	-10894.619564756627
rel_heading	-8.021486879859948	-9.973497299501483	-10894.619564756627
dev_collission	12.217381648435023	11.544367806330147	-10894.619564756627
dev_ego_heading	-2.8522232861377077	-2.5632767056242924	-9808.752871342245
rel_heading	6.331799592747096	10.214435010016587	-9808.752871342245
dev_collission	6.504280386282588	5.278986979040113	-9808.752871342245
dev_ego_heading	-13.004386634867485	-6.967668181210016	-9730.295218813644
rel_heading	9.115410213618567	15.0	-9730.295218813644
dev_collission	-3.114550470677969	-2.0311653625443338	-9730.295218813644
dev_ego_heading	-8.334935691991852	-4.7627135546292	-10332.955380369209
rel_heading	-1.2523316218082456	-3.4640165511508068	-10332.955380369209
dev_collission	8.942678849169976	10.52775291938279	-10332.955380369209
dev_ego_heading	7.354221072922112	7.628654725833567	-10768.058692379751
rel_heading	-0.17808370542240404	-1.499157797351426	-10768.058692379751
dev_collission	-12.009515246323508	-19.940829628545128	-10768.058692379751
dev_ego_heading	-13.333627696049842	-15.0	-10733.893688468055
rel_heading	-10.659222784243301	-11.714232031506768	-10733.893688468055
dev_collission	-7.115237110854702	-0.47592316077441926	-10733.893688468055
dev_ego_heading	0.8622611423138054	0.25120093392037823	-10265.470521661955
rel_heading	7.986413842028302	9.992845756375456	-10265.470521661955
dev_collission	9.423842832713145	14.254365658933594	-10265.470521661955
dev_ego_heading	-11.018647616056944	-1.580790001709907	-10829.530781389032
rel_heading	-11.944051821439956	-12.648426018405486	-10829.530781389032
dev_collission	16.106791206756895	15.312432031365688	-10829.530781389032
dev_ego_heading	13.442967939048199	13.699589031427077	-10601.95333214051
rel_heading	-0.1896252063861681	-1.9156005936060705	-10601.95333214051
dev_collission	-16.90662806326602	-18.23359768274002	-10601.95333214051
dev_ego_heading	-0.8706856750068965	1.2661460372709283	-10265.745536824441
rel_heading	-7.1649363160320245	-11.33415661452607	-10265.745536824441
dev_collission	6.0343031910278455	4.378163831887724	-10265.745536824441
dev_ego_heading	12.434432637105417	13.002851223448305	-9840.267687303167
rel_heading	-5.907298286577827	-5.639271902669884	-9840.267687303167
dev_collission	-1.70022020346903	-1.6922521658438452	-9840.267687303167
dev_ego_heading	-13.210258354788646	-5.331337590637559	-10058.724610135498
rel_heading	12.836219509608089	6.064277101483819	-10058.724610135498
dev_collission	-11.866219894942294	-4.470581143290579	-10058.724610135498
dev_ego_heading	1.0202267600538626	-0.41149543809106004	-10854.846789966978
rel_heading	10.926229054746667	6.569373366256354	-10854.846789966978
