parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	0.0283613291666569	-17228.58143774865
rel_heading	1.3226007125097325	-8.428821698849411	-17228.58143774865
dev_collission	-9.349885457921655	-4.366281498471206	-17228.58143774865
dev_ego_heading	11.623394063978825	2.039328429521931	-18618.06746759453
rel_heading	13.99039047936946	7.132475076832194	-18618.06746759453
dev_collission	-8.252645143612526	-7.902339953199419	-18618.06746759453
dev_ego_heading	-8.812120578469074	-3.9835049801429427	-15874.50753582023
rel_heading	11.659605944299336	9.529461635188401	-15874.50753582023
dev_collission	8.389860451570897	6.32990896325099	-15874.50753582023
dev_ego_heading	6.619582776308658	13.699589031427077	-17829.05957994738
rel_heading	0.5767443279976536	-1.9156005936060705	-17829.05957994738
dev_collission	-9.074483608965874	-18.23359768274002	-17829.05957994738
dev_ego_heading	-5.945337080117742	-3.236104713428512	-17357.669663819415
rel_heading	-8.021486879859948	-12.510287241348484	-17357.669663819415
dev_collission	12.217381648435023	15.355976038239575	-17357.669663819415
dev_ego_heading	-2.8522232861377077	-1.700477562551378	-16092.184948704817
rel_heading	6.331799592747096	15.0	-16092.184948704817
dev_collission	6.504280386282588	11.318192977170332	-16092.184948704817
dev_ego_heading	-13.004386634867485	-7.083023940177927	-16372.289143780043
rel_heading	9.115410213618567	5.76511547820701	-16372.289143780043
dev_collission	-3.114550470677969	-2.358724823106519	-16372.289143780043
dev_ego_heading	-8.334935691991852	-10.130000719793271	-16738.170469929562
rel_heading	-1.2523316218082456	-4.402218289880159	-16738.170469929562
dev_collission	8.942678849169976	15.599570124706485	-16738.170469929562
dev_ego_heading	7.354221072922112	10.416329309834286	-18126.45200494247
rel_heading	-0.17808370542240404	0.4961660446146361	-18126.45200494247
dev_collission	-12.009515246323508	-15.592650852401686	-18126.45200494247
dev_ego_heading	-13.333627696049842	-8.601038037079912	-17987.53521855091
rel_heading	-10.659222784243301	-15.0	-17987.53521855091
dev_collission	-7.115237110854702	-1.0438196390956853	-17987.53521855091
dev_ego_heading	0.8622611423138054	0.25120093392037823	-16925.131488390893
rel_heading	7.986413842028302	9.992845756375456	-16925.131488390893
dev_collission	9.423842832713145	14.254365658933594	-16925.131488390893
dev_ego_heading	-11.018647616056944	-15.0	-17509.694520190504
rel_heading	-11.944051821439956	-15.0	-17509.694520190504
dev_collission	16.106791206756895	20.0	-17509.694520190504
dev_ego_heading	13.442967939048199	13.699589031427077	-17809.259830463772
rel_heading	-0.1896252063861681	-1.9156005936060705	-17809.259830463772
dev_collission	-16.90662806326602	-18.23359768274002	-17809.259830463772
dev_ego_heading	-0.8706856750068965	-1.5119565749504227	-17439.536841421294
rel_heading	-7.1649363160320245	-15.0	-17439.536841421294
dev_collission	6.0343031910278455	20.0	-17439.536841421294
dev_ego_heading	12.434432637105417	15.0	-16382.121003055308
rel_heading	-5.907298286577827	-7.11336711312602	-16382.121003055308
dev_collission	-1.70022020346903	-1.7389314931618884	-16382.121003055308
dev_ego_heading	-13.210258354788646	-5.754317156881395	-17218.550554610476
rel_heading	12.836219509608089	6.254113535775889	-17218.550554610476
dev_collission	-11.866219894942294	-2.876390466202765	-17218.550554610476
dev_ego_heading	1.0202267600538626	-0.007045654521309131	-18102.804623666896
rel_heading	10.926229054746667	6.486754023257915	-18102.804623666896
dev_collission	-5.88137180657732	-8.10349798123347	-18102.804623666896
dev_ego_heading	0.7745072829324524	2.427871518902869	-17206.62236269068
rel_heading	-6.792763561247577	-15.0	-17206.62236269068
dev_collission	-6.878738151071282	-13.615747102388122	-17206.62236269068
dev_ego_heading	-7.318668915180806	-10.253297784456016	-17927.53108114563
rel_heading	2.977531061438757	1.3560795510963857	-17927.53108114563
dev_collission	-10.670801702052897	-15.672264684510772	-17927.53108114563
dev_ego_heading	10.360139798460274	8.381487653812574	-16898.145886878847
rel_heading	-13.170105567880569	-9.069447761992407	-16898.145886878847
dev_collission	-6.332210660615875	-2.60833870382217	-16898.145886878847
dev_ego_heading	-0.6161622487758098	-0.6834585409188689	-17833.437758186556
rel_heading	11.13994655845281	6.51991894412245	-17833.437758186556
dev_collission	-16.362334660150943	-8.474465212835211	-17833.437758186556
dev_ego_heading	-11.508279931047035	-2.235111118658044	-17266.519801847742
rel_heading	7.3960703325128065	8.301540845404913	-17266.519801847742
dev_collission	-16.237989022875134	-4.704633397748639	-17266.519801847742
dev_ego_heading	-7.98335217135267	-6.854467597088733	-16406.58974234105
rel_heading	2.080089305756964	5.551441428197876	-16406.58974234105
dev_collission	-2.5275390561475746	-2.3687250310508867	-16406.58974234105
dev_ego_heading	6.03311236801154	5.931864737918126	-16463.790422900984
rel_heading	-8.001027347580255	-8.51731513258871	-16463.790422900984
dev_collission	4.0769184191694166	8.592639746974587	-16463.790422900984
dev_ego_heading	13.452003350779268	2.188140582818552	-18662.216006591225
rel_heading	14.069037773916591	7.030797975482011	-18662.216006591225
dev_collission	-5.97951116744936	-7.019691372994004	-18662.216006591225
dev_ego_heading	7.894378436307676	15.0	-16701.472939620777
rel_heading	-12.650515775066562	-15.0	-16701.472939620777
dev_collission	-7.392687869400447	-9.879439604094168	-16701.472939620777
dev_ego_heading	-3.9888320836049385	-8.438954918741553	-18315.54888353747
rel_heading	-13.27614753423801	-15.0	-18315.54888353747
dev_collission	-2.924253447114623	-0.11328617487874068	-18315.54888353747
dev_ego_heading	1.4761324717274853	-0.11955103536795655	-17300.21794208994
rel_heading	2.042897128988102	9.788906947500537	-17300.21794208994
dev_collission	3.016856137556644	13.454148309324246	-17300.21794208994
dev_ego_heading	-1.9696681083615513	-5.929138557995674	-18717.768123713653
rel_heading	2.7409248875281804	4.822831485172738	-18717.768123713653
dev_collission	-18.426334417354568	-14.623537600967685	-18717.768123713653
dev_ego_heading	12.489990728994375	8.11569255808392	-16274.610711069543
rel_heading	-14.879163679869102	-12.081363510282058	-16274.610711069543
dev_collission	8.604047492974196	2.8061423032023014	-16274.610711069543
