parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-6600.906114150405
rel_heading	1.3226007125097325	-1.9156005936060705	-6600.906114150405
dev_collission	-9.349885457921655	-18.23359768274002	-6600.906114150405
dev_ego_heading	11.623394063978825	4.006725062526071	-6593.712095547598
rel_heading	13.99039047936946	15.0	-6593.712095547598
dev_collission	-8.252645143612526	-8.06301761892742	-6593.712095547598
dev_ego_heading	-8.812120578469074	-8.62905016226543	-5702.784395207042
rel_heading	11.659605944299336	15.0	-5702.784395207042
dev_collission	8.389860451570897	20.0	-5702.784395207042
dev_ego_heading	6.619582776308658	13.699589031427077	-6598.373601335922
rel_heading	0.5767443279976536	-1.9156005936060705	-6598.373601335922
dev_collission	-9.074483608965874	-18.23359768274002	-6598.373601335922
dev_ego_heading	-5.945337080117742	-2.857939198955655	-6373.287007028293
rel_heading	-8.021486879859948	-11.878079962916237	-6373.287007028293
dev_collission	12.217381648435023	17.808186916505875	-6373.287007028293
dev_ego_heading	-2.8522232861377077	-3.458588352449754	-5700.222804044909
rel_heading	6.331799592747096	10.07239435408248	-5700.222804044909
dev_collission	6.504280386282588	5.724760539185177	-5700.222804044909
dev_ego_heading	-13.004386634867485	-6.048383987718084	-5659.669833716274
rel_heading	9.115410213618567	15.0	-5659.669833716274
dev_collission	-3.114550470677969	8.894651939325492	-5659.669833716274
dev_ego_heading	-8.334935691991852	-4.052899390374596	-6296.445191564005
rel_heading	-1.2523316218082456	-3.5581112047549404	-6296.445191564005
dev_collission	8.942678849169976	13.043942546089852	-6296.445191564005
dev_ego_heading	7.354221072922112	9.79113653067876	-6551.095050023103
rel_heading	-0.17808370542240404	1.1601022060712969	-6551.095050023103
dev_collission	-12.009515246323508	-16.39143866254956	-6551.095050023103
dev_ego_heading	-13.333627696049842	-8.415707578552276	-6463.051171536888
rel_heading	-10.659222784243301	-15.0	-6463.051171536888
dev_collission	-7.115237110854702	-0.5132972772217875	-6463.051171536888
dev_ego_heading	0.8622611423138054	-1.2716548771847407	-6022.239423660358
rel_heading	7.986413842028302	9.656693840628325	-6022.239423660358
dev_collission	9.423842832713145	14.279419402661404	-6022.239423660358
dev_ego_heading	-11.018647616056944	-7.579299973564375	-6255.022546117346
rel_heading	-11.944051821439956	-9.45330016930321	-6255.022546117346
dev_collission	16.106791206756895	11.97883116280668	-6255.022546117346
dev_ego_heading	13.442967939048199	13.699589031427077	-6196.978133927573
rel_heading	-0.1896252063861681	-1.9156005936060705	-6196.978133927573
dev_collission	-16.90662806326602	-18.23359768274002	-6196.978133927573
dev_ego_heading	-0.8706856750068965	-1.8493322038210067	-6318.85885982081
