parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	10.423067900297863	-3662.850720553699
rel_heading	1.3226007125097325	1.055968391166175	-3662.850720553699
dev_collission	-9.349885457921655	-6.483339177180948	-3662.850720553699
dev_ego_heading	11.623394063978825	3.8955222823875815	-3675.7818804488543
rel_heading	13.99039047936946	15.0	-3675.7818804488543
dev_collission	-8.252645143612526	-7.1901842100176	-3675.7818804488543
dev_ego_heading	-8.812120578469074	-3.4566822603308265	-3335.3380765754086
rel_heading	11.659605944299336	15.0	-3335.3380765754086
dev_collission	8.389860451570897	7.764464260642398	-3335.3380765754086
dev_ego_heading	6.619582776308658	2.022949693671035	-3842.970217170002
rel_heading	0.5767443279976536	6.235655953637981	-3842.970217170002
dev_collission	-9.074483608965874	-6.390915954579314	-3842.970217170002
dev_ego_heading	-5.945337080117742	-2.904912058097507	-3625.290642739587
rel_heading	-8.021486879859948	-12.934762113908702	-3625.290642739587
dev_collission	12.217381648435023	13.901402280447552	-3625.290642739587
dev_ego_heading	-2.8522232861377077	-0.627240496898398	-3431.240360499638
rel_heading	6.331799592747096	7.588872970494636	-3431.240360499638
dev_collission	6.504280386282588	4.310518372415006	-3431.240360499638
dev_ego_heading	-13.004386634867485	-8.96066106683838	-3132.2603809689526
rel_heading	9.115410213618567	12.237104715298903	-3132.2603809689526
dev_collission	-3.114550470677969	-2.418293418751936	-3132.2603809689526
dev_ego_heading	-8.334935691991852	-4.824332566679664	-3370.955236894486
rel_heading	-1.2523316218082456	-4.436345202112782	-3370.955236894486
dev_collission	8.942678849169976	14.597230722534015	-3370.955236894486
dev_ego_heading	7.354221072922112	13.699589031427077	-3635.9163671122105
rel_heading	-0.17808370542240404	-1.9156005936060705	-3635.9163671122105
dev_collission	-12.009515246323508	-18.23359768274002	-3635.9163671122105
dev_ego_heading	-13.333627696049842	-15.0	-3670.5474328993037
rel_heading	-10.659222784243301	-15.0	-3670.5474328993037
dev_collission	-7.115237110854702	-20.0	-3670.5474328993037
dev_ego_heading	0.8622611423138054	-0.17810698084998794	-3580.529222328431
rel_heading	7.986413842028302	10.064139302290531	-3580.529222328431
dev_collission	9.423842832713145	14.32079093109343	-3580.529222328431
dev_ego_heading	-11.018647616056944	-5.113914050196374	-3751.1882846823464
rel_heading	-11.944051821439956	-15.0	-3751.1882846823464
dev_collission	16.106791206756895	13.735053848052356	-3751.1882846823464
dev_ego_heading	13.442967939048199	10.825630903575298	-3481.6537443866396
rel_heading	-0.1896252063861681	-1.4642844763465275	-3481.6537443866396
dev_collission	-16.90662806326602	-15.382295929878385	-3481.6537443866396
dev_ego_heading	-0.8706856750068965	0.4785614548557737	-3422.977554745546
rel_heading	-7.1649363160320245	-11.680302441250054	-3422.977554745546
dev_collission	6.0343031910278455	13.71017758787778	-3422.977554745546
dev_ego_heading	12.434432637105417	12.220373756951446	-3368.3629802482983
rel_heading	-5.907298286577827	-5.906853823817701	-3368.3629802482983
dev_collission	-1.70022020346903	-1.5483136746393185	-3368.3629802482983
dev_ego_heading	-13.210258354788646	-5.6363430613914325	-3291.643099392291
rel_heading	12.836219509608089	5.969547562837991	-3291.643099392291
dev_collission	-11.866219894942294	-3.496503911086154	-3291.643099392291
dev_ego_heading	1.0202267600538626	-0.005086071273748572	-3501.01392067151
rel_heading	10.926229054746667	6.6758632064193595	-3501.01392067151
dev_collission	-5.88137180657732	-7.959573024928754	-3501.01392067151
dev_ego_heading	0.7745072829324524	-1.6317987311175615	-3512.425632627178
rel_heading	-6.792763561247577	-7.026631235108196	-3512.425632627178
dev_collission	-6.878738151071282	-3.09657120556118	-3512.425632627178
dev_ego_heading	-7.318668915180806	-3.0322511264983434	-3494.8607138442107
rel_heading	2.977531061438757	7.705346680359227	-3494.8607138442107
dev_collission	-10.670801702052897	-3.7093409590745132	-3494.8607138442107
dev_ego_heading	10.360139798460274	11.70961981312254	-3346.11563100564
rel_heading	-13.170105567880569	-14.956942783466378	-3346.11563100564
dev_collission	-6.332210660615875	-11.452128305806397	-3346.11563100564
dev_ego_heading	-0.6161622487758098	-0.8621634312022769	-3581.6776215121017
rel_heading	11.13994655845281	6.574636693325751	-3581.6776215121017
dev_collission	-16.362334660150943	-9.048703095785267	-3581.6776215121017
dev_ego_heading	-11.508279931047035	-8.915672746113875	-3623.086155919171
rel_heading	7.3960703325128065	15.0	-3623.086155919171
dev_collission	-16.237989022875134	-11.68484570667397	-3623.086155919171
dev_ego_heading	-7.98335217135267	-9.02543179249942	-3453.180693151783
rel_heading	2.080089305756964	-0.04801665495552066	-3453.180693151783
dev_collission	-2.5275390561475746	-7.683189341813908	-3453.180693151783
dev_ego_heading	6.03311236801154	6.3054841777105155	-3123.1007520341186
rel_heading	-8.001027347580255	-15.0	-3123.1007520341186
dev_collission	4.0769184191694166	20.0	-3123.1007520341186
dev_ego_heading	13.452003350779268	1.3307673587000228	-3746.827341219572
rel_heading	14.069037773916591	7.154320082373871	-3746.827341219572
dev_collission	-5.97951116744936	-7.387635215755016	-3746.827341219572
dev_ego_heading	7.894378436307676	4.633949027683027	-3416.151502882218
rel_heading	-12.650515775066562	-15.0	-3416.151502882218
dev_collission	-7.392687869400447	-12.674242278681335	-3416.151502882218
dev_ego_heading	-3.9888320836049385	-2.790664812919753	-3571.038296101371
rel_heading	-13.27614753423801	-8.17358772977355	-3571.038296101371
dev_collission	-2.924253447114623	-1.0489691852777436	-3571.038296101371
dev_ego_heading	1.4761324717274853	-0.29477408819257767	-3451.793805583072
rel_heading	2.042897128988102	15.0	-3451.793805583072
dev_collission	3.016856137556644	4.886289741499287	-3451.793805583072
dev_ego_heading	-1.9696681083615513	-5.108315010799913	-3835.991708710539
rel_heading	2.7409248875281804	4.277874314801519	-3835.991708710539
dev_collission	-18.426334417354568	-14.596820216334919	-3835.991708710539
dev_ego_heading	12.489990728994375	8.560000990733997	-3284.8099077237853
rel_heading	-14.879163679869102	-11.598738600667481	-3284.8099077237853
