parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	15.0	-1528.6968044020284
rel_heading	1.3226007125097325	2.0068721650939603	-1528.6968044020284
dev_collission	-9.349885457921655	-9.539290604393567	-1528.6968044020284
dev_ego_heading	11.623394063978825	10.256398350819635	-1575.7391805892723
rel_heading	13.99039047936946	15.0	-1575.7391805892723
dev_collission	-8.252645143612526	-7.331923978329655	-1575.7391805892723
dev_ego_heading	-8.812120578469074	-9.474759944743205	-1210.9494448654004
rel_heading	11.659605944299336	10.005649097482037	-1210.9494448654004
dev_collission	8.389860451570897	20.0	-1210.9494448654004
dev_ego_heading	6.619582776308658	15.0	-1433.8466459634642
rel_heading	0.5767443279976536	1.4318463929097454	-1433.8466459634642
dev_collission	-9.074483608965874	-20.0	-1433.8466459634642
dev_ego_heading	-5.945337080117742	-15.0	-1404.1332708043226
rel_heading	-8.021486879859948	-10.764798447251481	-1404.1332708043226
dev_collission	12.217381648435023	20.0	-1404.1332708043226
dev_ego_heading	-2.8522232861377077	-4.164876966543015	-1351.6221363678428
rel_heading	6.331799592747096	15.0	-1351.6221363678428
dev_collission	6.504280386282588	13.583715853201085	-1351.6221363678428
dev_ego_heading	-13.004386634867485	-5.488615022915493	-1218.3202265279176
rel_heading	9.115410213618567	5.021362319561703	-1218.3202265279176
dev_collission	-3.114550470677969	-2.1586057509110383	-1218.3202265279176
dev_ego_heading	-8.334935691991852	-15.0	-1442.6684695871768
rel_heading	-1.2523316218082456	-8.666071619073827	-1442.6684695871768
dev_collission	8.942678849169976	12.12617423025611	-1442.6684695871768
dev_ego_heading	7.354221072922112	7.628654725833567	-1395.7119077345799
rel_heading	-0.17808370542240404	-1.499157797351426	-1395.7119077345799
dev_collission	-12.009515246323508	-19.940829628545128	-1395.7119077345799
dev_ego_heading	-13.333627696049842	-15.0	-1426.5795741045074
rel_heading	-10.659222784243301	-15.0	-1426.5795741045074
dev_collission	-7.115237110854702	-6.47713487573386	-1426.5795741045074
dev_ego_heading	0.8622611423138054	-0.36779980722456895	-1540.2181537240592
rel_heading	7.986413842028302	9.318727908954301	-1540.2181537240592
dev_collission	9.423842832713145	15.276296551956527	-1540.2181537240592
dev_ego_heading	-11.018647616056944	-2.027258735854233	-1441.871255942918
rel_heading	-11.944051821439956	-15.0	-1441.871255942918
dev_collission	16.106791206756895	20.0	-1441.871255942918
dev_ego_heading	13.442967939048199	10.87559453254944	-1460.6501797432265
rel_heading	-0.1896252063861681	-1.0630203198599584	-1460.6501797432265
dev_collission	-16.90662806326602	-15.253828879410738	-1460.6501797432265
dev_ego_heading	-0.8706856750068965	0.6482444579560642	-1420.61689369368
rel_heading	-7.1649363160320245	-15.0	-1420.61689369368
dev_collission	6.0343031910278455	12.793215583435545	-1420.61689369368
dev_ego_heading	12.434432637105417	14.461413204971585	-1322.3802499970745
rel_heading	-5.907298286577827	-7.576439438150043	-1322.3802499970745
dev_collission	-1.70022020346903	-2.900704313749337	-1322.3802499970745
dev_ego_heading	-13.210258354788646	-5.768850920226187	-1274.4169894236559
rel_heading	12.836219509608089	6.248110308341571	-1274.4169894236559
dev_collission	-11.866219894942294	-3.099209891205297	-1274.4169894236559
dev_ego_heading	1.0202267600538626	-0.07578015922303033	-1570.609364360012
rel_heading	10.926229054746667	6.542406516173302	-1570.609364360012
dev_collission	-5.88137180657732	-8.911888425075732	-1570.609364360012
dev_ego_heading	0.7745072829324524	6.758597420425226	-1339.088522406559
rel_heading	-6.792763561247577	-15.0	-1339.088522406559
dev_collission	-6.878738151071282	-5.193805380620156	-1339.088522406559
dev_ego_heading	-7.318668915180806	-0.8073206213565169	-1497.0042665796407
rel_heading	2.977531061438757	6.33214550285161	-1497.0042665796407
dev_collission	-10.670801702052897	-8.71786338597647	-1497.0042665796407
dev_ego_heading	10.360139798460274	7.126873691387518	-1319.7723914122744
rel_heading	-13.170105567880569	-15.0	-1319.7723914122744
dev_collission	-6.332210660615875	-4.893599241276612	-1319.7723914122744
dev_ego_heading	-0.6161622487758098	-1.1512062375313814	-1515.608782471548
rel_heading	11.13994655845281	6.762901972704143	-1515.608782471548
dev_collission	-16.362334660150943	-7.729536360553204	-1515.608782471548
dev_ego_heading	-11.508279931047035	-1.1283898611361063	-1384.1087977294073
rel_heading	7.3960703325128065	6.854456816808272	-1384.1087977294073
dev_collission	-16.237989022875134	-7.122190169551248	-1384.1087977294073
dev_ego_heading	-7.98335217135267	-12.75154238960679	-1353.0105768083652
rel_heading	2.080089305756964	3.0222816413330804	-1353.0105768083652
dev_collission	-2.5275390561475746	-13.073383140162074	-1353.0105768083652
dev_ego_heading	6.03311236801154	14.401387033408692	-1295.7816411778306
rel_heading	-8.001027347580255	-12.849516217155529	-1295.7816411778306
dev_collission	4.0769184191694166	-4.79319118100625	-1295.7816411778306
dev_ego_heading	13.452003350779268	5.292501326537232	-1538.6775277096692
rel_heading	14.069037773916591	15.0	-1538.6775277096692
dev_collission	-5.97951116744936	-3.245445663340883	-1538.6775277096692
dev_ego_heading	7.894378436307676	6.942042002291366	-1376.8024775781382
rel_heading	-12.650515775066562	-15.0	-1376.8024775781382
dev_collission	-7.392687869400447	-5.1147802152019635	-1376.8024775781382
dev_ego_heading	-3.9888320836049385	-3.4215620698759004	-1450.3534484978616
rel_heading	-13.27614753423801	-9.74849954436897	-1450.3534484978616
dev_collission	-2.924253447114623	2.630501844908095	-1450.3534484978616
dev_ego_heading	1.4761324717274853	-0.8385734650976152	-1269.052388161959
rel_heading	2.042897128988102	-1.3177019328789592	-1269.052388161959
dev_collission	3.016856137556644	4.797363758958127	-1269.052388161959
dev_ego_heading	-1.9696681083615513	-3.391708018241563	-1512.6659370694501
rel_heading	2.7409248875281804	-0.3485896143518765	-1512.6659370694501
dev_collission	-18.426334417354568	-12.679941847310173	-1512.6659370694501
dev_ego_heading	12.489990728994375	2.929507617158074	-1367.3598550795355
rel_heading	-14.879163679869102	-4.461098210674956	-1367.3598550795355
dev_collission	8.604047492974196	20.0	-1367.3598550795355
