parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-36186.73370036562
rel_heading	1.3226007125097325	-1.9156005936060705	-36186.73370036562
dev_collission	-9.349885457921655	-18.23359768274002	-36186.73370036562
dev_ego_heading	11.623394063978825	3.5653822534282766	-37888.99800991923
rel_heading	13.99039047936946	15.0	-37888.99800991923
dev_collission	-8.252645143612526	-7.926808866499502	-37888.99800991923
dev_ego_heading	-8.812120578469074	-7.447495669451969	-31836.784893599273
rel_heading	11.659605944299336	15.0	-31836.784893599273
dev_collission	8.389860451570897	13.732368366056134	-31836.784893599273
dev_ego_heading	6.619582776308658	7.628654725833567	-36381.23764346783
rel_heading	0.5767443279976536	-1.499157797351426	-36381.23764346783
dev_collission	-9.074483608965874	-19.940829628545128	-36381.23764346783
dev_ego_heading	-5.945337080117742	-3.236104713428512	-35363.91095743702
rel_heading	-8.021486879859948	-12.510287241348484	-35363.91095743702
dev_collission	12.217381648435023	15.355976038239575	-35363.91095743702
dev_ego_heading	-2.8522232861377077	-4.715084739924088	-32487.51923654391
rel_heading	6.331799592747096	15.0	-32487.51923654391
dev_collission	6.504280386282588	6.814649606670989	-32487.51923654391
dev_ego_heading	-13.004386634867485	-6.617636158672475	-32745.241431586524
rel_heading	9.115410213618567	15.0	-32745.241431586524
dev_collission	-3.114550470677969	-2.5133544953705185	-32745.241431586524
dev_ego_heading	-8.334935691991852	-7.968433778577907	-33557.3171125346
rel_heading	-1.2523316218082456	-5.733414120797289	-33557.3171125346
dev_collission	8.942678849169976	20.0	-33557.3171125346
dev_ego_heading	7.354221072922112	9.02940216590773	-35313.223937435876
rel_heading	-0.17808370542240404	-1.5826039846349325	-35313.223937435876
dev_collission	-12.009515246323508	-19.134991779743906	-35313.223937435876
dev_ego_heading	-13.333627696049842	-8.764034344887664	-36265.78242751753
rel_heading	-10.659222784243301	-15.0	-36265.78242751753
dev_collission	-7.115237110854702	-0.5999913810769558	-36265.78242751753
dev_ego_heading	0.8622611423138054	-0.1796665295893306	-34669.80118884988
rel_heading	7.986413842028302	9.760701864535651	-34669.80118884988
