parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-25397.5517500012
rel_heading	1.3226007125097325	-1.9156005936060705	-25397.5517500012
dev_collission	-9.349885457921655	-18.23359768274002	-25397.5517500012
dev_ego_heading	11.623394063978825	1.010006821640703	-26169.99789216127
rel_heading	13.99039047936946	15.0	-26169.99789216127
dev_collission	-8.252645143612526	0.057873415683087126	-26169.99789216127
dev_ego_heading	-8.812120578469074	-2.747166986839422	-22596.647660542327
rel_heading	11.659605944299336	10.322966634539975	-22596.647660542327
dev_collission	8.389860451570897	4.817914563464453	-22596.647660542327
dev_ego_heading	6.619582776308658	6.020157192061205	-25655.692890538743
rel_heading	0.5767443279976536	-1.146803424629736	-25655.692890538743
dev_collission	-9.074483608965874	-19.96474100451202	-25655.692890538743
dev_ego_heading	-5.945337080117742	-3.1748915760984397	-24833.190121870277
rel_heading	-8.021486879859948	-15.0	-24833.190121870277
dev_collission	12.217381648435023	20.0	-24833.190121870277
dev_ego_heading	-2.8522232861377077	-4.79255920055531	-23153.4137253835
rel_heading	6.331799592747096	15.0	-23153.4137253835
dev_collission	6.504280386282588	7.616803233362318	-23153.4137253835
dev_ego_heading	-13.004386634867485	-6.873516395606229	-22684.819142579683
rel_heading	9.115410213618567	5.858149840758802	-22684.819142579683
dev_collission	-3.114550470677969	-2.3009086714278317	-22684.819142579683
dev_ego_heading	-8.334935691991852	-4.31941150086869	-23860.71830654457
rel_heading	-1.2523316218082456	-3.949816637313451	-23860.71830654457
dev_collission	8.942678849169976	10.583311777708841	-23860.71830654457
dev_ego_heading	7.354221072922112	13.699589031427077	-24915.879274779058
rel_heading	-0.17808370542240404	-1.9156005936060705	-24915.879274779058
dev_collission	-12.009515246323508	-18.23359768274002	-24915.879274779058
dev_ego_heading	-13.333627696049842	-15.0	-25137.011162716033
rel_heading	-10.659222784243301	-11.646953977226074	-25137.011162716033
dev_collission	-7.115237110854702	-0.3605086069687463	-25137.011162716033
dev_ego_heading	0.8622611423138054	-0.8402290462832349	-24145.694246051666
rel_heading	7.986413842028302	9.003580047603549	-24145.694246051666
dev_collission	9.423842832713145	15.249926156279242	-24145.694246051666
dev_ego_heading	-11.018647616056944	-3.5682930884720463	-24633.254340263986
rel_heading	-11.944051821439956	-14.57683753208333	-24633.254340263986
dev_collission	16.106791206756895	18.339965853362493	-24633.254340263986
dev_ego_heading	13.442967939048199	13.699589031427077	-24805.55492530505
rel_heading	-0.1896252063861681	-1.9156005936060705	-24805.55492530505
dev_collission	-16.90662806326602	-18.23359768274002	-24805.55492530505
dev_ego_heading	-0.8706856750068965	-1.0906298982340343	-24285.644532163613
rel_heading	-7.1649363160320245	-10.32126710893105	-24285.644532163613
dev_collission	6.0343031910278455	5.4251701007236095	-24285.644532163613
dev_ego_heading	12.434432637105417	11.825852043481476	-22953.348334276863
rel_heading	-5.907298286577827	-4.686766090961103	-22953.348334276863
dev_collission	-1.70022020346903	-2.1072315834876467	-22953.348334276863
dev_ego_heading	-13.210258354788646	-5.6217656984603686	-23703.10978050142
rel_heading	12.836219509608089	6.2380403302534795	-23703.10978050142
dev_collission	-11.866219894942294	-3.253480796970216	-23703.10978050142
dev_ego_heading	1.0202267600538626	-0.9315081765092972	-25723.609843938793
rel_heading	10.926229054746667	6.738039211254505	-25723.609843938793
dev_collission	-5.88137180657732	-8.463832782517722	-25723.609843938793
dev_ego_heading	0.7745072829324524	0.8364284101700018	-23782.968357883583
rel_heading	-6.792763561247577	-8.154371309318776	-23782.968357883583
dev_collission	-6.878738151071282	0.46913012478535204	-23782.968357883583
dev_ego_heading	-7.318668915180806	-2.426975471158822	-24497.82635676316
rel_heading	2.977531061438757	7.120556535123694	-24497.82635676316
dev_collission	-10.670801702052897	-5.492564281050145	-24497.82635676316
dev_ego_heading	10.360139798460274	6.2330736392895565	-23516.03073187975
rel_heading	-13.170105567880569	-15.0	-23516.03073187975
dev_collission	-6.332210660615875	-3.585195750035823	-23516.03073187975
dev_ego_heading	-0.6161622487758098	-0.9136025053364156	-25137.021965398177
rel_heading	11.13994655845281	6.6230652509425	-25137.021965398177
dev_collission	-16.362334660150943	-8.773794576523022	-25137.021965398177
dev_ego_heading	-11.508279931047035	-2.3718499594437388	-24482.740048400592
rel_heading	7.3960703325128065	8.143187286174244	-24482.740048400592
dev_collission	-16.237989022875134	-4.560163074657334	-24482.740048400592
dev_ego_heading	-7.98335217135267	-6.061630602786412	-22495.911261421104
rel_heading	2.080089305756964	5.454909456034966	-22495.911261421104
dev_collission	-2.5275390561475746	-2.746978174358511	-22495.911261421104
dev_ego_heading	6.03311236801154	7.724179698394189	-22662.123684404483
rel_heading	-8.001027347580255	-12.130281255124862	-22662.123684404483
dev_collission	4.0769184191694166	2.4346687037263175	-22662.123684404483
dev_ego_heading	13.452003350779268	1.5208268750280747	-26031.14194138308
rel_heading	14.069037773916591	6.916594914580829	-26031.14194138308
dev_collission	-5.97951116744936	-7.799934278352064	-26031.14194138308
dev_ego_heading	7.894378436307676	4.487253979209357	-23604.85246140354
rel_heading	-12.650515775066562	-15.0	-23604.85246140354
dev_collission	-7.392687869400447	-11.565316886650326	-23604.85246140354
dev_ego_heading	-3.9888320836049385	-7.92516916287499	-24983.884490312532
rel_heading	-13.27614753423801	-15.0	-24983.884490312532
dev_collission	-2.924253447114623	-0.9751815669687457	-24983.884490312532
dev_ego_heading	1.4761324717274853	-0.31605846919241026	-24499.4785975235
rel_heading	2.042897128988102	9.678327902519028	-24499.4785975235
dev_collission	3.016856137556644	14.125567286256745	-24499.4785975235
dev_ego_heading	-1.9696681083615513	-0.7998564411941936	-26290.706607513563
rel_heading	2.7409248875281804	6.338359261428944	-26290.706607513563
dev_collission	-18.426334417354568	-8.832083337338796	-26290.706607513563
dev_ego_heading	12.489990728994375	6.733419657904649	-22834.256974851058
rel_heading	-14.879163679869102	-15.0	-22834.256974851058
dev_collission	8.604047492974196	20.0	-22834.256974851058
