parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	15.0	-7281.5811152753295
rel_heading	1.3226007125097325	-1.4536701095254263	-7281.5811152753295
dev_collission	-9.349885457921655	-11.270068919754495	-7281.5811152753295
dev_ego_heading	11.623394063978825	4.610580700445454	-7345.374373718731
rel_heading	13.99039047936946	15.0	-7345.374373718731
dev_collission	-8.252645143612526	-4.154802699300327	-7345.374373718731
dev_ego_heading	-8.812120578469074	-8.113367543116604	-6470.426631755408
rel_heading	11.659605944299336	15.0	-6470.426631755408
dev_collission	8.389860451570897	2.0064165732634236	-6470.426631755408
dev_ego_heading	6.619582776308658	13.699589031427077	-7222.138063957756
rel_heading	0.5767443279976536	-1.9156005936060705	-7222.138063957756
dev_collission	-9.074483608965874	-18.23359768274002	-7222.138063957756
dev_ego_heading	-5.945337080117742	-4.177189863152084	-7101.677463877003
rel_heading	-8.021486879859948	-11.384031592258827	-7101.677463877003
dev_collission	12.217381648435023	18.470509707503613	-7101.677463877003
dev_ego_heading	-2.8522232861377077	-2.5057806193852725	-6581.305711656535
rel_heading	6.331799592747096	15.0	-6581.305711656535
dev_collission	6.504280386282588	0.5763214076145259	-6581.305711656535
dev_ego_heading	-13.004386634867485	-2.899572783228371	-6484.6141453717
rel_heading	9.115410213618567	9.928620943277691	-6484.6141453717
dev_collission	-3.114550470677969	0.03863846155838192	-6484.6141453717
dev_ego_heading	-8.334935691991852	-8.633264289466016	-6917.061528829215
rel_heading	-1.2523316218082456	-4.624749898053026	-6917.061528829215
dev_collission	8.942678849169976	20.0	-6917.061528829215
dev_ego_heading	7.354221072922112	13.699589031427077	-7136.732905788441
rel_heading	-0.17808370542240404	-1.9156005936060705	-7136.732905788441
dev_collission	-12.009515246323508	-18.23359768274002	-7136.732905788441
dev_ego_heading	-13.333627696049842	-8.844925541871724	-7046.34271708326
rel_heading	-10.659222784243301	-15.0	-7046.34271708326
dev_collission	-7.115237110854702	0.19980862271984037	-7046.34271708326
dev_ego_heading	0.8622611423138054	-0.07872536847809097	-6896.597072912093
rel_heading	7.986413842028302	9.730222541749276	-6896.597072912093
dev_collission	9.423842832713145	13.795023413055528	-6896.597072912093
dev_ego_heading	-11.018647616056944	-9.35489949939007	-6952.541083258882
rel_heading	-11.944051821439956	-11.725686253874143	-6952.541083258882
dev_collission	16.106791206756895	20.0	-6952.541083258882
dev_ego_heading	13.442967939048199	13.699589031427077	-7151.195778768806
rel_heading	-0.1896252063861681	-1.9156005936060705	-7151.195778768806
