parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	14.351954141360881	-5794.962501649587
rel_heading	1.3226007125097325	-0.8131598385707086	-5794.962501649587
dev_collission	-9.349885457921655	-11.857692101569599	-5794.962501649587
dev_ego_heading	11.623394063978825	3.2602206546148262	-5931.841109123239
rel_heading	13.99039047936946	15.0	-5931.841109123239
dev_collission	-8.252645143612526	-8.015058424577667	-5931.841109123239
dev_ego_heading	-8.812120578469074	-7.839220099522648	-5113.730188926987
rel_heading	11.659605944299336	9.776742669034792	-5113.730188926987
dev_collission	8.389860451570897	11.499728234264973	-5113.730188926987
dev_ego_heading	6.619582776308658	13.699589031427077	-5744.580607188798
rel_heading	0.5767443279976536	-1.9156005936060705	-5744.580607188798
dev_collission	-9.074483608965874	-18.23359768274002	-5744.580607188798
dev_ego_heading	-5.945337080117742	-4.905660296443315	-5553.671138290032
rel_heading	-8.021486879859948	-10.962576878913124	-5553.671138290032
dev_collission	12.217381648435023	20.0	-5553.671138290032
dev_ego_heading	-2.8522232861377077	-2.874601618105926	-5309.113237719108
rel_heading	6.331799592747096	15.0	-5309.113237719108
dev_collission	6.504280386282588	8.211189322353288	-5309.113237719108
dev_ego_heading	-13.004386634867485	-9.48495783172532	-5464.456506373828
rel_heading	9.115410213618567	12.773406882730516	-5464.456506373828
dev_collission	-3.114550470677969	-0.5732398769565324	-5464.456506373828
dev_ego_heading	-8.334935691991852	-9.393393805229316	-5464.319210715804
rel_heading	-1.2523316218082456	-1.9290446040328397	-5464.319210715804
dev_collission	8.942678849169976	4.792471440187009	-5464.319210715804
dev_ego_heading	7.354221072922112	13.699589031427077	-5712.241228523935
rel_heading	-0.17808370542240404	-1.9156005936060705	-5712.241228523935
dev_collission	-12.009515246323508	-18.23359768274002	-5712.241228523935
dev_ego_heading	-13.333627696049842	-15.0	-5833.20795625912
rel_heading	-10.659222784243301	-11.661170725155237	-5833.20795625912
dev_collission	-7.115237110854702	-0.29574617249179647	-5833.20795625912
dev_ego_heading	0.8622611423138054	0.25120093392037823	-5362.138327533304
rel_heading	7.986413842028302	9.992845756375456	-5362.138327533304
dev_collission	9.423842832713145	14.254365658933594	-5362.138327533304
dev_ego_heading	-11.018647616056944	-5.706532014472424	-5724.759486531279
rel_heading	-11.944051821439956	-11.759063883344663	-5724.759486531279
dev_collission	16.106791206756895	20.0	-5724.759486531279
dev_ego_heading	13.442967939048199	13.699589031427077	-5743.461371040657
rel_heading	-0.1896252063861681	-1.9156005936060705	-5743.461371040657
dev_collission	-16.90662806326602	-18.23359768274002	-5743.461371040657
dev_ego_heading	-0.8706856750068965	-1.4950860634418466	-5823.437418608538
rel_heading	-7.1649363160320245	-7.471018957634218	-5823.437418608538
dev_collission	6.0343031910278455	1.1011935227235286	-5823.437418608538
dev_ego_heading	12.434432637105417	13.05881494637071	-5230.728843398498
rel_heading	-5.907298286577827	-7.352989316839994	-5230.728843398498
dev_collission	-1.70022020346903	-3.081855510361303	-5230.728843398498
dev_ego_heading	-13.210258354788646	-5.936977444370402	-5452.5103661984795
rel_heading	12.836219509608089	6.38329325879218	-5452.5103661984795
dev_collission	-11.866219894942294	-1.675388584856937	-5452.5103661984795
dev_ego_heading	1.0202267600538626	-0.17747123943111656	-5671.713637184559
rel_heading	10.926229054746667	6.444745540257898	-5671.713637184559
dev_collission	-5.88137180657732	-7.791815674725093	-5671.713637184559
dev_ego_heading	0.7745072829324524	1.1435758975057406	-5396.16621869879
rel_heading	-6.792763561247577	-9.363478815761457	-5396.16621869879
dev_collission	-6.878738151071282	-6.199458820583987	-5396.16621869879
dev_ego_heading	-7.318668915180806	-10.253297784456016	-5669.508099748331
rel_heading	2.977531061438757	1.3560795510963857	-5669.508099748331
dev_collission	-10.670801702052897	-15.672264684510772	-5669.508099748331
dev_ego_heading	10.360139798460274	9.573688555823487	-5362.443194417547
rel_heading	-13.170105567880569	-11.861057584970197	-5362.443194417547
dev_collission	-6.332210660615875	-8.858746767683572	-5362.443194417547
dev_ego_heading	-0.6161622487758098	-0.8785416859550101	-5654.698489696775
rel_heading	11.13994655845281	6.719241645999122	-5654.698489696775
dev_collission	-16.362334660150943	-8.994341217554235	-5654.698489696775
dev_ego_heading	-11.508279931047035	-2.2166747923937105	-5668.463174473729
rel_heading	7.3960703325128065	8.036687007213796	-5668.463174473729
dev_collission	-16.237989022875134	-4.793471321696056	-5668.463174473729
dev_ego_heading	-7.98335217135267	-6.222640271297238	-5441.206396391052
rel_heading	2.080089305756964	5.3639596417573205	-5441.206396391052
dev_collission	-2.5275390561475746	-1.6027739659578952	-5441.206396391052
dev_ego_heading	6.03311236801154	5.931864737918126	-5237.633241209964
rel_heading	-8.001027347580255	-8.51731513258871	-5237.633241209964
dev_collission	4.0769184191694166	8.592639746974587	-5237.633241209964
dev_ego_heading	13.452003350779268	5.060080408228822	-5801.905643322814
rel_heading	14.069037773916591	15.0	-5801.905643322814
dev_collission	-5.97951116744936	-4.198537086261667	-5801.905643322814
dev_ego_heading	7.894378436307676	13.196118534900668	-5444.455769074309
rel_heading	-12.650515775066562	-15.0	-5444.455769074309
dev_collission	-7.392687869400447	-10.323308690292828	-5444.455769074309
dev_ego_heading	-3.9888320836049385	-3.2680529033650494	-5842.674792836275
rel_heading	-13.27614753423801	-12.55619909961148	-5842.674792836275
dev_collission	-2.924253447114623	-8.2609369479353	-5842.674792836275
dev_ego_heading	1.4761324717274853	2.563204701092867	-5480.994804723895
rel_heading	2.042897128988102	13.201213186921448	-5480.994804723895
dev_collission	3.016856137556644	4.148131736529143	-5480.994804723895
dev_ego_heading	-1.9696681083615513	1.0518627778414704	-6170.279666463657
rel_heading	2.7409248875281804	6.691024224585464	-6170.279666463657
dev_collission	-18.426334417354568	-8.946583933560019	-6170.279666463657
dev_ego_heading	12.489990728994375	5.931864737918126	-5342.940704935897
rel_heading	-14.879163679869102	-8.51731513258871	-5342.940704935897
dev_collission	8.604047492974196	8.592639746974587	-5342.940704935897
