parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-4329.7927054798165
rel_heading	1.3226007125097325	-1.9156005936060705	-4329.7927054798165
dev_collission	-9.349885457921655	-18.23359768274002	-4329.7927054798165
dev_ego_heading	11.623394063978825	7.043039441679188	-4433.8480911944525
rel_heading	13.99039047936946	15.0	-4433.8480911944525
dev_collission	-8.252645143612526	-2.5794214923257965	-4433.8480911944525
dev_ego_heading	-8.812120578469074	-15.0	-3786.551979199888
rel_heading	11.659605944299336	15.0	-3786.551979199888
dev_collission	8.389860451570897	18.34855235984764	-3786.551979199888
dev_ego_heading	6.619582776308658	13.699589031427077	-4326.001389699879
rel_heading	0.5767443279976536	-1.9156005936060705	-4326.001389699879
dev_collission	-9.074483608965874	-18.23359768274002	-4326.001389699879
dev_ego_heading	-5.945337080117742	-3.259257354868163	-4407.909262928374
rel_heading	-8.021486879859948	-15.0	-4407.909262928374
dev_collission	12.217381648435023	20.0	-4407.909262928374
dev_ego_heading	-2.8522232861377077	-6.428732246515903	-4036.4854456644025
rel_heading	6.331799592747096	14.687900974386704	-4036.4854456644025
dev_collission	6.504280386282588	14.488310997427945	-4036.4854456644025
dev_ego_heading	-13.004386634867485	-9.622816777160738	-3744.507986717255
rel_heading	9.115410213618567	11.052247082513697	-3744.507986717255
dev_collission	-3.114550470677969	0.4196170651103996	-3744.507986717255
dev_ego_heading	-8.334935691991852	-3.8973626739048615	-4004.684913759374
rel_heading	-1.2523316218082456	-2.167550475856958	-4004.684913759374
dev_collission	8.942678849169976	9.02111300594571	-4004.684913759374
dev_ego_heading	7.354221072922112	13.699589031427077	-4330.819082271103
rel_heading	-0.17808370542240404	-1.9156005936060705	-4330.819082271103
dev_collission	-12.009515246323508	-18.23359768274002	-4330.819082271103
dev_ego_heading	-13.333627696049842	-4.480887485217118	-4268.84242894178
rel_heading	-10.659222784243301	-10.965199566859832	-4268.84242894178
dev_collission	-7.115237110854702	2.638632320285901	-4268.84242894178
dev_ego_heading	0.8622611423138054	-1.0936001844488754	-4033.7408133004706
rel_heading	7.986413842028302	9.7753139153502	-4033.7408133004706
dev_collission	9.423842832713145	14.435128420508583	-4033.7408133004706
dev_ego_heading	-11.018647616056944	-9.303337556093618	-4211.547960732596
rel_heading	-11.944051821439956	-11.983571560484267	-4211.547960732596
dev_collission	16.106791206756895	20.0	-4211.547960732596
dev_ego_heading	13.442967939048199	13.699589031427077	-4099.308803577237
rel_heading	-0.1896252063861681	-1.9156005936060705	-4099.308803577237
dev_collission	-16.90662806326602	-18.23359768274002	-4099.308803577237
dev_ego_heading	-0.8706856750068965	-0.48363898327578236	-4370.5993238964365
rel_heading	-7.1649363160320245	-10.553777765861078	-4370.5993238964365
dev_collission	6.0343031910278455	4.515044973585605	-4370.5993238964365
dev_ego_heading	12.434432637105417	15.0	-3935.189462973523
rel_heading	-5.907298286577827	-7.704803817153142	-3935.189462973523
dev_collission	-1.70022020346903	-1.0957647430187458	-3935.189462973523
dev_ego_heading	-13.210258354788646	-5.771476011830012	-4132.382404523637
rel_heading	12.836219509608089	6.2998139275870715	-4132.382404523637
dev_collission	-11.866219894942294	-3.240040875664182	-4132.382404523637
dev_ego_heading	1.0202267600538626	0.5950849902999041	-4339.412614468296
rel_heading	10.926229054746667	6.395441699922343	-4339.412614468296
dev_collission	-5.88137180657732	-7.93170657643769	-4339.412614468296
dev_ego_heading	0.7745072829324524	1.7757085467015548	-4233.700331499122
rel_heading	-6.792763561247577	-15.0	-4233.700331499122
dev_collission	-6.878738151071282	-12.807362781059997	-4233.700331499122
dev_ego_heading	-7.318668915180806	-3.498808989819426	-4018.998077454661
rel_heading	2.977531061438757	6.824976638617229	-4018.998077454661
dev_collission	-10.670801702052897	-6.4618617526575886	-4018.998077454661
dev_ego_heading	10.360139798460274	8.118659996917737	-4107.038376178271
rel_heading	-13.170105567880569	-12.156045318949078	-4107.038376178271
