parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	6.236739749405299	-5047.0885929300575
rel_heading	1.3226007125097325	0.3526633613550878	-5047.0885929300575
dev_collission	-9.349885457921655	-19.749702848641654	-5047.0885929300575
dev_ego_heading	11.623394063978825	5.3848563163312075	-5283.327658931093
rel_heading	13.99039047936946	15.0	-5283.327658931093
dev_collission	-8.252645143612526	-3.066615545680178	-5283.327658931093
dev_ego_heading	-8.812120578469074	-4.476677551143315	-4773.9601700980775
rel_heading	11.659605944299336	9.20842831754681	-4773.9601700980775
dev_collission	8.389860451570897	5.5055690484270725	-4773.9601700980775
dev_ego_heading	6.619582776308658	10.680495355597552	-5094.658952593964
rel_heading	0.5767443279976536	0.9612783506065585	-5094.658952593964
dev_collission	-9.074483608965874	-15.71323396849956	-5094.658952593964
dev_ego_heading	-5.945337080117742	-2.296903806216132	-4752.957489606335
rel_heading	-8.021486879859948	-11.766820412906398	-4752.957489606335
dev_collission	12.217381648435023	15.529191518896692	-4752.957489606335
dev_ego_heading	-2.8522232861377077	-2.8518895285126047	-4216.991017210069
rel_heading	6.331799592747096	8.816566767878562	-4216.991017210069
dev_collission	6.504280386282588	5.808285179151986	-4216.991017210069
dev_ego_heading	-13.004386634867485	-7.181162493099578	-4629.755607590464
rel_heading	9.115410213618567	5.998746643512178	-4629.755607590464
dev_collission	-3.114550470677969	-0.8909324269084173	-4629.755607590464
dev_ego_heading	-8.334935691991852	-9.777590919955095	-4797.704472030436
rel_heading	-1.2523316218082456	-5.972776901154004	-4797.704472030436
dev_collission	8.942678849169976	17.141279572379677	-4797.704472030436
dev_ego_heading	7.354221072922112	10.690112925519461	-4917.742297865
rel_heading	-0.17808370542240404	-0.40289784307079396	-4917.742297865
dev_collission	-12.009515246323508	-15.299480334852685	-4917.742297865
dev_ego_heading	-13.333627696049842	-7.530870892446069	-5025.146081305864
rel_heading	-10.659222784243301	-15.0	-5025.146081305864
dev_collission	-7.115237110854702	0.7707779484049041	-5025.146081305864
dev_ego_heading	0.8622611423138054	-0.6726819224255787	-4888.3413442674955
rel_heading	7.986413842028302	8.73003558181953	-4888.3413442674955
dev_collission	9.423842832713145	16.567073702075913	-4888.3413442674955
dev_ego_heading	-11.018647616056944	-3.3545187946658968	-5063.8059582587985
rel_heading	-11.944051821439956	-15.0	-5063.8059582587985
dev_collission	16.106791206756895	20.0	-5063.8059582587985
