parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	10.708516121797441	13.699589031427077	-32861.97975079034
rel_heading	1.3226007125097325	-1.9156005936060705	-32861.97975079034
dev_collission	-9.349885457921655	-18.23359768274002	-32861.97975079034
dev_ego_heading	11.623394063978825	3.9513359960126953	-33605.701461961944
rel_heading	13.99039047936946	15.0	-33605.701461961944
dev_collission	-8.252645143612526	-7.136489488779472	-33605.701461961944
dev_ego_heading	-8.812120578469074	-4.631488683900738	-29092.26728191361
rel_heading	11.659605944299336	10.605291405889057	-29092.26728191361
dev_collission	8.389860451570897	5.182642109202546	-29092.26728191361
dev_ego_heading	6.619582776308658	13.699589031427077	-32724.221717946566
rel_heading	0.5767443279976536	-1.9156005936060705	-32724.221717946566
dev_collission	-9.074483608965874	-18.23359768274002	-32724.221717946566
dev_ego_heading	-5.945337080117742	-8.421809721603296	-31489.707457086217
rel_heading	-8.021486879859948	-9.145329967852565	-31489.707457086217
dev_collission	12.217381648435023	11.903710088246148	-31489.707457086217
dev_ego_heading	-2.8522232861377077	-2.5847046064769783	-29298.35131626486
rel_heading	6.331799592747096	8.048411458944653	-29298.35131626486
dev_collission	6.504280386282588	8.709003672128665	-29298.35131626486
dev_ego_heading	-13.004386634867485	-7.119473168590379	-29462.990737643107
rel_heading	9.115410213618567	15.0	-29462.990737643107
dev_collission	-3.114550470677969	-2.531461061793842	-29462.990737643107
dev_ego_heading	-8.334935691991852	-3.7719225028997547	-29801.83763265256
rel_heading	-1.2523316218082456	-2.204402062555261	-29801.83763265256
dev_collission	8.942678849169976	8.776488408187271	-29801.83763265256
dev_ego_heading	7.354221072922112	13.699589031427077	-31831.83923637424
rel_heading	-0.17808370542240404	-1.9156005936060705	-31831.83923637424
dev_collission	-12.009515246323508	-18.23359768274002	-31831.83923637424
dev_ego_heading	-13.333627696049842	-8.56918138036128	-32105.05545601734
rel_heading	-10.659222784243301	-15.0	-32105.05545601734
dev_collission	-7.115237110854702	-0.619580844264356	-32105.05545601734
dev_ego_heading	0.8622611423138054	-0.7079440534533583	-31110.032666631665
rel_heading	7.986413842028302	8.853446662189533	-31110.032666631665
dev_collission	9.423842832713145	15.051091347206723	-31110.032666631665
dev_ego_heading	-11.018647616056944	-8.318184032908837	-31220.62291355415
rel_heading	-11.944051821439956	-9.84582401400154	-31220.62291355415
dev_collission	16.106791206756895	12.167996724668722	-31220.62291355415
dev_ego_heading	13.442967939048199	13.699589031427077	-31939.633940089672
rel_heading	-0.1896252063861681	-1.9156005936060705	-31939.633940089672
dev_collission	-16.90662806326602	-18.23359768274002	-31939.633940089672
dev_ego_heading	-0.8706856750068965	-0.08969670149103079	-30866.27790834498
rel_heading	-7.1649363160320245	-10.676043367177085	-30866.27790834498
dev_collission	6.0343031910278455	18.676570226163708	-30866.27790834498
dev_ego_heading	12.434432637105417	7.035053232450493	-29031.683203608318
rel_heading	-5.907298286577827	-2.8312783205076544	-29031.683203608318
dev_collission	-1.70022020346903	-0.8967711058070638	-29031.683203608318
dev_ego_heading	-13.210258354788646	-5.652317437573985	-30090.58530826291
rel_heading	12.836219509608089	6.361860453141074	-30090.58530826291
dev_collission	-11.866219894942294	-3.229301527389816	-30090.58530826291
dev_ego_heading	1.0202267600538626	-0.24551329927878895	-32806.40686223504
rel_heading	10.926229054746667	6.389909828050432	-32806.40686223504
dev_collission	-5.88137180657732	-7.97614080862795	-32806.40686223504
dev_ego_heading	0.7745072829324524	2.4465695538668513	-30494.422852149135
rel_heading	-6.792763561247577	-11.892133314215759	-30494.422852149135
dev_collission	-6.878738151071282	-1.5710009946401584	-30494.422852149135
dev_ego_heading	-7.318668915180806	-10.253297784456016	-31302.854541303645
rel_heading	2.977531061438757	1.3560795510963857	-31302.854541303645
dev_collission	-10.670801702052897	-15.672264684510772	-31302.854541303645
dev_ego_heading	10.360139798460274	14.601876721827642	-30017.260354759706
rel_heading	-13.170105567880569	-15.0	-30017.260354759706
dev_collission	-6.332210660615875	-8.287654419964511	-30017.260354759706
dev_ego_heading	-0.6161622487758098	-0.914833637244014	-32115.360001216977
rel_heading	11.13994655845281	6.679810071323656	-32115.360001216977
dev_collission	-16.362334660150943	-9.02906290283817	-32115.360001216977
dev_ego_heading	-11.508279931047035	-2.447779667531182	-31208.77387029691
rel_heading	7.3960703325128065	8.260342986875672	-31208.77387029691
dev_collission	-16.237989022875134	-4.637347758486745	-31208.77387029691
dev_ego_heading	-7.98335217135267	-6.240028307971485	-29320.72465149072
rel_heading	2.080089305756964	5.5970640247354515	-29320.72465149072
dev_collission	-2.5275390561475746	-2.7211895024340738	-29320.72465149072
dev_ego_heading	6.03311236801154	1.6165615688630623	-29371.666149511846
rel_heading	-8.001027347580255	-6.579844616228545	-29371.666149511846
dev_collission	4.0769184191694166	1.9046533464357722	-29371.666149511846
dev_ego_heading	13.452003350779268	1.536859380128366	-33171.52505414984
rel_heading	14.069037773916591	6.613854704547721	-33171.52505414984
dev_collission	-5.97951116744936	-7.657833914499666	-33171.52505414984
dev_ego_heading	7.894378436307676	5.926791526940192	-30210.427352158607
rel_heading	-12.650515775066562	-15.0	-30210.427352158607
dev_collission	-7.392687869400447	-4.166825670459455	-30210.427352158607
